,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
4952,0,0.0,0.0001863604,3.2168959558549935e-05,7.284311901702844e-05
3684,0,0.0,1.5455593e-05,2.2252062074033893e-06,5.89359966981021e-06
1350,0,0.007857142857142858,2.4346402e-05,1.1163111128150908e-06,0.001675154237675923
5141,1,0.9735632376882377,0.96524495,0.9951017279205957,0.9779699714909388
5969,0,0.0022222222222222222,0.00011394351,1.323463311791652e-05,0.0007831334556728368
5233,0,0.0,4.4262833e-05,4.111025774584437e-06,1.612461972437281e-05
4150,1,0.9686742424242423,0.9849867,0.9995776848966607,0.984412883263411
5240,0,0.0025,4.330223e-05,4.5467776344024755e-06,0.0008492830021223009
5558,0,0.0,3.8104197e-05,3.969526003375385e-06,1.40245744349372e-05
9119,0,0.0,3.8461316e-05,5.851047091750255e-06,1.4770787648268606e-05
1941,0,0.0,1.5714451e-05,9.502939773394298e-07,5.554915114131959e-06
6675,0,0.0,0.00017477782,3.796398870890537e-05,7.091393460911248e-05
1743,0,0.0,6.9124864e-05,8.339915505189647e-06,2.582159324830032e-05
6491,0,0.0,4.7372818e-05,5.000907421152955e-06,1.7457908403530067e-05
4749,1,0.9964486693516543,0.9982728,0.9999433642432641,0.9982216033995391
3206,0,0.010282828282828282,0.00024284032,7.490755518684827e-05,0.0035335253873593282
8067,0,0.01611111111111111,0.0053071734,0.00274303753646534,0.008053774001330097
8394,1,0.737415347931795,0.8726193,0.9946002065883112,0.8680264234143107
3715,1,0.9237576293903009,0.97832674,0.9981751445109341,0.9667531705939806
6454,0,0.0,2.9864595e-05,3.929734468529798e-06,1.1264776652818501e-05
1996,0,0.005174603174603174,0.00028595707,0.0005139696009240958,0.001991509947445055
9825,0,0.8848174431284385,0.8442415,0.9524007068428184,0.8939433400808151
2213,0,0.0,1.3324904e-05,1.2544291871425128e-06,4.859777763305462e-06
7506,1,0.9945658444983051,0.99803144,0.9999356402289409,0.9972545637850061
6832,0,0.0016666666666666668,0.00014802,1.7729173464342183e-05,0.0006108052803033597
2962,0,0.0,3.63556e-05,6.2163159287512025e-06,1.419063835952666e-05
631,0,0.0,0.00012054338,3.9227266338513034e-05,5.32568821245335e-05
9433,0,0.0016666666666666668,0.00017829084,1.7729173464342183e-05,0.0006208955589201556
4829,0,0.0,1.3102295e-05,1.7550900129899815e-06,4.952461761021069e-06
3174,0,0.004444444444444445,0.00024063277,6.959169518659718e-05,0.0015848896363499744
5447,0,0.11111697561697559,0.007102008,0.011071266714571806,0.0428745278808484
264,0,0.01742857142857143,8.154491e-05,1.1179533033084055e-05,0.005840431956979906
1114,1,0.9272589390327485,0.9912952,0.9993130050383922,0.972622387512951
5918,0,0.008555555555555556,0.000653236,0.00014967824460075945,0.0031194899328755507
8821,0,0.0,2.317282e-05,3.487068827003285e-06,8.886629900536515e-06
1564,1,1.0,0.9995739,0.9999976897139141,0.9998571920361382
9382,0,0.002,0.00044432213,0.0001257242335322529,0.0008566821198394904
9506,1,0.9764668277615205,0.9960639,0.9995051167159839,0.9906786108501574
4977,0,0.0,0.00019536112,3.836566143147154e-05,7.790892743021086e-05
1070,0,0.0,3.440005e-05,9.658237307499082e-07,1.1788624888850342e-05
1708,0,0.770385366347659,0.08325378,0.22831344854473354,0.35991012372913883
828,1,0.9559950789950787,0.9881598,0.9996757328852071,0.9812768625380778
4280,1,0.9960056116722783,0.998844,0.9999877955071428,0.998279144899549
7814,0,0.02603174603174603,0.003373828,0.0029895380652237304,0.010798370705017976
3607,0,0.01816509433962264,0.00070257904,0.0008191563673380601,0.006562276582347003
579,0,0.04068494468494468,0.0011534194,0.0002535639676691053,0.014030642676321573
6159,0,0.0,5.5127373e-05,3.974124905048635e-06,1.9700499416205024e-05
1284,1,0.9928501478781911,0.998548,0.999952846335301,0.997116988487373
6386,0,0.0,4.412039e-05,6.114070420169022e-06,1.6744819586170443e-05
6101,0,0.0,4.368281e-05,5.9239787550321225e-06,1.6535595788159544e-05
10277,0,0.0022222222222222222,6.754218e-05,1.555072679956507e-05,0.0007684383774697821
1271,1,0.9979032848444134,0.9987503,0.9999722059010538,0.9988752732543688
1755,0,0.0016666666666666668,5.724166e-05,8.446344421075915e-06,0.0005774515574042018
5596,0,0.0,0.00010965121,5.127814939132587e-06,3.825967607270885e-05
11,0,0.0,7.850823e-05,9.772367027983983e-06,2.942686574841694e-05
6115,0,0.0,4.235007e-05,5.9255824451967524e-06,1.609188463281776e-05
3572,0,0.10066895141895142,0.0012410264,0.00018780874946185968,0.03403259553821218
763,0,0.0,8.555184e-05,2.3765492218084092e-05,3.643910987302767e-05
1856,1,0.999894777736883,0.9986999,0.9999873078774235,0.9995273297008218
5957,0,0.0,8.2723804e-05,1.815067926178533e-05,3.3624827635129405e-05
7869,0,0.0,4.7831298e-05,5.65288715077614e-06,1.7828061619118644e-05
6097,0,0.0,4.368281e-05,5.373292315778403e-06,1.635203364174164e-05
8560,0,0.0,6.3050975e-05,1.2604143429641736e-05,2.5218372762855496e-05
6251,0,0.0,2.914094e-05,2.28417662928675e-06,1.0475038762947398e-05
2507,0,0.10543506493506495,0.0013383841,0.0007063483245359004,0.035826599124602225
5179,0,0.20753298417269,0.0064915344,0.0051956769454286665,0.07390673184334196
5608,0,0.0,5.6486082e-05,1.3245449820323614e-06,1.9270209004164202e-05
9146,0,0.0,2.5049343e-05,3.3629853043600672e-06,9.470776132785645e-06
2692,0,0.0,3.812804e-05,2.044188899458028e-06,1.3390743171331975e-05
4876,0,0.3646146217866029,0.01937779,0.007311332278241308,0.1304345814854298
6063,1,0.9960091558038486,0.9987268,0.9999906411141005,0.998242194033634
3193,0,0.03376497345247345,0.00013302316,0.00012732863513208886,0.011341775082782711
7270,0,0.0,4.123838e-05,5.382293628569097e-06,1.5540225051977783e-05
883,0,0.0,7.97434e-05,8.557407996889489e-06,2.9433601592913368e-05
4848,0,0.015281746031746032,4.4184348e-05,2.764751041728841e-06,0.005109565043477171
5161,1,0.9918152173913042,0.9996014,0.9999979113369835,0.9971381841562249
1647,0,0.0,5.674069e-05,9.482411947010536e-06,2.20743671874213e-05
6401,0,0.0,4.288037e-05,6.532712346149072e-06,1.6471027018726315e-05
7902,0,0.0,4.90511e-05,3.918767734920515e-06,1.7656622940527244e-05
3257,0,0.00011655011655011656,0.00013930546,9.175888419833945e-05,0.00011587148537526047
3337,0,0.0,0.00014091238,2.425902967349536e-05,5.505713646458121e-05
5931,0,0.0,0.00022414865,8.286946736726125e-05,0.00010233937275125073
8976,0,0.0016666666666666668,7.5802775e-05,7.026521544380322e-06,0.0005831653209096147
5534,0,0.0,5.1907646e-05,4.1610166579069955e-06,1.868955411395848e-05
5434,0,0.06291450216450217,0.00031706505,0.00038577622046191034,0.020094670032289434
5325,0,0.0,4.382254e-05,1.1939890166502406e-06,1.5005509584699446e-05
6291,0,0.0,4.5329863e-05,6.738373871199983e-06,1.7356079122596798e-05
10250,0,0.0,0.00019706791,1.6992977857959664e-05,7.135363095141861e-05
5336,0,0.0,6.055668e-05,3.902964932264325e-06,2.1486547765206404e-05
3418,1,0.9996296296296298,0.99976677,0.9999983536568655,0.9997982501038297
914,0,0.0,3.7084432e-05,6.282406504366939e-06,1.4455612776136156e-05
5863,0,0.00344988344988345,0.00012552267,4.641179493801254e-05,0.0012072726372993005
6640,1,0.9759489818602305,0.9984072,0.999930532774522,0.99142889990414
2831,0,0.37553635877005426,0.05147905,0.02194446924138822,0.14891255160539546
4928,0,0.052573038073038085,0.0006017754,8.68304249020561e-05,0.017753881306101376
7950,0,0.0,3.4841232e-05,1.3822872183938381e-05,1.6221368149218107e-05
2334,0,0.0030555555555555553,0.0001910309,6.260628662873285e-05,0.0011030642450256761
10212,0,0.00011655011655011656,0.00016101985,9.832685073197608e-06,9.580088466941301e-05
7092,0,0.0,2.4742978e-05,1.9944666447791033e-06,8.912481543164786e-06
3774,0,0.01371933621933622,8.571173e-05,7.867680921297758e-06,0.004604305208942363
427,0,0.06029207846660678,0.0008910851,0.00033428793539197244,0.020505817158605427
2486,0,0.0,7.433403e-05,2.377718856848656e-05,3.27037388181372e-05
7925,0,0.0,8.724412e-05,6.5302203737274334e-06,3.125811455079294e-05
4775,0,0.0,8.0550235e-05,7.3939583741528935e-06,2.9314731123932637e-05
6326,0,0.6925168980513923,0.092866965,0.030317020624905294,0.2718528110573602
3263,0,0.00011655011655011656,0.00011301368,2.1294624882104502e-05,8.361947403576268e-05
478,0,0.0,2.0786321e-05,1.3960325195077297e-06,7.394117949525684e-06
3849,0,0.007,3.2650663e-05,3.1149715309238174e-06,0.002345255211624572
2223,0,0.0,2.564387e-05,1.1575763134708661e-06,8.933815666356559e-06
853,1,0.24899054649054644,0.08547295,0.270483744795197,0.20164908004498153
2623,0,0.0013333333333333335,7.556424e-05,8.94702953871135e-06,0.0004726148674651395
75,0,0.0,3.375489e-05,5.226583821980371e-06,1.2993825198710615e-05
7044,0,0.0,6.393831e-05,2.3079891448009694e-06,2.2082098712868615e-05
1943,0,0.0,1.192988e-05,1.890369505977966e-06,4.60674990263698e-06
4728,0,0.138537407037407,0.001057358,0.00013268804715058026,0.04657581769251149
2355,0,0.0,0.00010280014,3.7339403359769416e-05,4.67131819484726e-05
8039,0,0.027050144300144296,0.00048082927,0.0003170134216255666,0.009282662331396359
5591,0,0.0,4.5544086e-05,2.3179596667201657e-06,1.595401518178872e-05
3028,0,0.015476190476190475,0.00069510064,0.0005038363480196701,0.005558375820143871
181,0,0.0,1.9538664e-05,1.6850391530312341e-06,7.07456763909421e-06
129,1,0.9360351972561581,0.96234924,0.9993062403621092,0.9658572086702416
4337,0,0.0,7.1536044e-05,7.726409075169982e-06,2.642081763621518e-05
1462,0,0.006388888888888888,0.00026401423,6.874973881439453e-05,0.002240550953846108
5131,0,0.0029411764705882353,0.00024016268,2.179455499745532e-05,0.0010677112366450114
5781,1,0.9978980446927375,0.99545383,0.9997050336904804,0.9976856376389698
9480,1,0.9728670126170126,0.99246615,0.9985664422805529,0.9879665355372969
8910,0,0.00611111111111111,0.00066328445,0.0004125518364836356,0.0023956491309254113
6659,1,0.9494544404592921,0.9565845,0.9969797662741047,0.9676729066402684
9244,0,0.5296847902337758,0.025603896,0.027984468192635937,0.19434501973175275
4184,1,0.7077143365204437,0.9042605,0.997536392781056,0.8694667114523584
8480,0,0.00011655011655011656,0.000112542,2.2139181268730382e-05,8.374376666321977e-05
7571,0,0.0,0.00011096127,3.305259078389496e-05,4.8004620686398494e-05
7373,0,0.0,3.6985435e-05,3.633234228681636e-06,1.3539556457808195e-05
1486,0,0.00888888888888889,0.00026703894,5.10923682486264e-05,0.0030690067312880887
10165,0,0.0,0.0001731841,2.4766997301158994e-05,6.598370040523184e-05
5287,0,0.0,0.00015106382,3.216602449797875e-06,5.142680911239511e-05
7264,0,0.0,4.179643e-05,5.382293859016765e-06,1.5726241048498285e-05
3298,1,1.0,0.99954283,0.9999977068131527,0.9998468463959084
2744,0,0.003137254901960784,0.00014897308,9.673180342130439e-06,0.0010986337202566223
6502,0,0.0,2.119184e-05,6.534406281625733e-06,9.242081944121318e-06
10333,0,0.19868985807221098,0.0048922,0.001054975896224989,0.0689067891777738
4871,1,0.9350320835796161,0.96575916,0.997962459505383,0.9664258369144231
9118,0,0.0,2.800042e-05,2.3889924587768527e-06,1.012980434312774e-05
5723,0,0.07264466089466091,0.00030347035,0.00036016121958815155,0.023463875267525094
484,0,0.017777777777777778,4.6236615e-05,1.6135202621888275e-06,0.005941875971067437
7498,0,0.1125412763348067,0.0009428019,0.00020429504010271226,0.03859056886342998
4853,0,0.08723904652852021,0.0005558528,0.00011123542089342717,0.029302044908912753
8122,0,0.0,4.374922e-05,6.3693851161015704e-06,1.6706201676223846e-05
10106,1,0.9788729772383059,0.99705136,0.99988112629264,0.9920938840766992
9626,0,0.0,3.641434e-05,2.744397161967437e-06,1.3052912918531442e-05
3262,0,0.00011655011655011656,0.00020329357,7.406088010081547e-05,0.00013130152340929636
4313,0,0.1561362682655786,0.0051908772,0.008027145906668568,0.056173652694263436
7518,1,0.7081986415130711,0.7480435,0.974901343798236,0.8110478209488517
7634,0,0.01048956598956599,0.00038533282,1.6296694507263532e-05,0.003630398502523809
9356,0,0.0017832167832167833,0.00042703832,1.8459985357225756e-05,0.0007429050300261261
8381,1,0.9977160224035225,0.9990606,0.9998846076779744,0.9988870670917307
8696,0,0.0,6.325278e-05,4.8214031221708705e-06,2.269139464716087e-05
177,0,0.0,1.8674582e-05,2.110593930489146e-06,6.928391960805513e-06
8391,0,0.26277831744279107,0.00714241,0.004481678658314558,0.09146746874968026
5670,0,0.0,1.7303551e-05,1.526325232422855e-06,6.276625554412274e-06
7302,0,0.0,4.1231855e-05,6.6805917679860195e-06,1.597081558712345e-05
1363,0,0.0,1.644262e-05,8.454260925696499e-07,5.762682066902186e-06
2914,0,0.004,5.099292e-05,7.882426633974363e-06,0.0013529584487342152
9908,0,0.0,3.209082e-05,5.2827379806494925e-06,1.2457852134265832e-05
1384,0,0.17318981018981017,0.002369457,0.0006150770178247805,0.058354411007007306
7131,0,0.0,1.7735843e-05,2.5000783710411463e-06,6.745307242851601e-06
7612,0,0.00011655011655011656,0.00011701894,2.3337478299718808e-05,8.56355124654668e-05
521,1,0.7674445222214175,0.89580715,0.9933261786763421,0.8855259493079405
4032,0,0.07741138491138491,0.027443398,0.011854994042069354,0.039643999655290016
149,0,0.011859538784067087,0.00019515,2.839884523602094e-05,0.004027695876992045
2586,0,0.4345975173295988,0.006950045,0.0007279800950036033,0.14742518080969647
10337,0,0.1665359379182908,0.0022322107,0.0007701792546687959,0.058318331516757
10105,1,0.9751312414608556,0.9935135,0.9999041322083524,0.9895162994005086
2781,0,0.0,2.6790376e-05,2.343879779690479e-06,9.711418616121812e-06
7362,0,0.0,8.179303e-05,6.874368908590599e-06,2.9555798558133018e-05
8532,0,0.0,0.00018430664,7.915657267767846e-05,8.782107157276292e-05
8885,0,0.006904761904761904,3.5836136e-05,7.410395466312457e-06,0.0023160028120073864
3510,0,0.0,5.2225067e-05,6.300500402050681e-06,1.9508522337631827e-05
376,0,0.0,2.4395418e-05,1.5406874996165159e-06,8.64536857400935e-06
1514,0,0.0,0.00013127993,3.201668956913078e-05,5.4432206059619864e-05
4010,0,0.03215203859321507,0.0047556604,0.0010758847923628267,0.012661194603816503
2370,0,0.0,0.000102444326,4.477652999138709e-05,4.907361877394303e-05
3912,0,0.0,4.7762973e-05,7.190890718564808e-06,1.8317954515056202e-05
6134,0,0.0,4.336479e-05,5.6528867149067145e-06,1.6339225922984165e-05
6377,0,0.0027272727272727275,6.0933267e-05,7.4314617523806465e-06,0.0009318791521342193
1997,0,0.005174603174603174,8.220565e-05,1.4241511192037042e-05,0.0017570167797977593
2773,0,0.0016666666666666668,2.7447102e-05,2.4581698578404975e-06,0.000565523979569483
1488,0,0.009079365079365078,0.00025744346,3.323296783321019e-05,0.003123347169743704
6348,1,0.9893923193282526,0.9947738,0.9999463373453323,0.9947041539383447
3433,1,0.9870813580772597,0.9961563,0.9996382369434594,0.9942919567643629
4844,0,0.005925925925925926,2.5725854e-05,2.392980581127904e-06,0.0019846815869546865
8182,0,0.0,3.2028784e-05,2.417248541834141e-06,1.148201071645454e-05
2090,0,0.0,3.2711156e-05,6.756557044017948e-06,1.3155904232804937e-05
4492,0,0.0,1.940887e-05,1.9754525307621966e-06,7.128107435374525e-06
969,0,0.007023569023569024,7.6068376e-05,2.7463254037634937e-06,0.002367461241682444
4084,0,0.0,0.00012964827,3.6194344119824574e-05,5.5280870043580766e-05
7186,0,0.11684147334147335,0.002462773,0.03469583017391176,0.05244446991135197
526,1,0.9936478617367307,0.99938095,0.9999867062101501,0.9976718380354145
2154,0,0.7983474698757634,0.13849486,0.023257339090571483,0.3208665576908377
5262,0,0.0,4.133942e-05,4.5480089815225615e-06,1.5295809364765392e-05
6787,0,0.01722222222222222,0.0016717073,0.0001790857640823724,0.006357671747977678
6202,0,0.0,7.751844e-05,4.8418611754040335e-06,2.74534330742226e-05
7225,1,0.47664391306302206,0.13169311,0.42180770174630344,0.34324862142680734
7670,0,0.0,0.00013864829,1.768384344298369e-05,5.2110711442865355e-05
3566,0,0.0031851851851851854,4.233836e-05,3.3937318140753883e-06,0.0010769724259329125
6812,0,0.002666666666666667,0.00010464492,1.0087429868452546e-05,0.0009271330048060329
9946,0,0.0005555555555555556,5.1378138e-05,1.3688111893020483e-06,0.00020276750153781794
9346,0,0.0017832167832167833,0.00023226702,1.5447133595075947e-05,0.0006769769785617013
9375,0,0.05773268398268398,0.0007913777,0.00010712699845361283,0.018908808918451623
8710,0,0.0,5.589031e-05,5.942648570809416e-06,2.0610985667308757e-05
9533,1,0.9888702669149597,0.9939756,0.9994611183372584,0.9941023216636117
6270,0,0.0,0.00015695303,1.066811260036039e-05,5.587371374547119e-05
7381,0,0.0,2.709554e-05,2.0017920387741777e-06,9.699110894574803e-06
7075,0,0.0,5.0286326e-05,4.041607720801633e-06,1.810931119323585e-05
608,0,0.012452380952380953,0.00017641799,6.176391183585464e-05,0.004230187618268153
8204,0,0.0016666666666666668,9.672262e-05,1.568977414717629e-06,0.0005883194221611322
438,0,0.014776205450733755,0.00024458117,2.7297737380684534e-05,0.005016028119265354
3888,0,0.8549009268022428,0.23270015,0.03497775737451121,0.37520705546812566
4678,0,0.0,3.9442664e-05,8.236678153999936e-06,1.58931141427491e-05
2300,0,0.005996732026143791,0.0005242634,0.0006441459085491028,0.0023883804520773706
5025,1,1.0,0.9995635,0.9999978331973852,0.999853782794565
925,0,0.0,3.8821927e-05,6.282406871339172e-06,1.5034777911889632e-05
4610,0,0.04732600732600733,0.020007575,0.013056712329494187,0.02776898708431842
7554,0,0.0,0.00013349343,3.3052590783894896e-05,5.551534192364194e-05
9658,0,0.0019047619047619048,0.00019331618,2.929496856332211e-05,0.0007091243523976971
749,0,0.0,8.603732e-05,2.376789127624007e-05,3.660173655769592e-05
8548,0,0.0,0.00014325591,1.7695254989633567e-05,5.365038748324981e-05
8474,0,0.00011655011655011656,0.00012330942,2.94120671034399e-05,8.975720209572237e-05
7694,0,0.0,8.853184e-05,1.7129687799164677e-05,3.5220508202763155e-05
6471,0,0.0,4.9355483e-05,2.7154459406749723e-06,1.7356976479389316e-05
1659,0,0.0,6.3569816e-05,1.4979163931062555e-05,2.6182993350499036e-05
653,0,0.0,0.000101487574,3.7437747589991486e-05,4.630844062465214e-05
5361,0,0.0,2.425787e-05,1.7793826761873835e-06,8.67908418596053e-06
8287,0,0.0,2.5125999e-05,2.5041893566291227e-06,9.21006276735674e-06
4204,0,0.0,0.0001823767,2.183620249426742e-05,6.807096559257186e-05
9507,1,0.987140108184801,0.9963372,0.9996268703045256,0.9943680512861964
2439,1,1.0,0.99949276,0.9999971439997275,0.9998299694908962
190,0,0.0,1.3893676e-05,9.89267504442589e-07,4.960981072786299e-06
5801,0,0.0117989417989418,0.00021652381,7.083021908999978e-05,0.004028765276378836
6182,0,0.0025,8.484817e-05,2.7510975857195835e-06,0.0008625330899499644
5728,0,0.014618950832365467,0.00035119697,0.0002922283797979947,0.005087458727340921
1536,0,0.0016666666666666668,0.00014204667,2.0207581110603696e-05,0.0006096403067285798
7026,0,0.0,3.7886435e-05,2.828044994298778e-06,1.35714933867667e-05
7078,0,0.0,4.4474218e-05,6.529320346911532e-06,1.700117950134386e-05
2581,0,0.1406354853055464,0.0012212006,0.00032539601236525854,0.048346408247574905
5017,1,0.982417586312323,0.98868763,0.9993144938489009,0.9901399048764342
5513,0,0.0016666666666666668,7.6472475e-05,6.339974314852824e-06,0.0005831597054886663
6977,0,0.0,3.920689e-05,5.925582036436615e-06,1.504415751405839e-05
5226,0,0.0,5.785697e-05,6.397740282562864e-06,2.141823698432102e-05
6036,1,0.9999425287356322,0.9997552,0.9999314923577787,0.9998764082724394
8653,0,0.2869645880095425,0.0074497582,0.005651213478348882,0.10002185324232728
3022,1,0.7559895686222686,0.8723013,0.9669786448014741,0.8644549106724951
7510,0,0.41843968499622614,0.008969258,0.02043605974267524,0.15019075835062615
4897,0,0.04835847485847486,0.00030293557,1.4758726122483925e-05,0.016225389718901865
10178,0,0.0016666666666666668,0.00018621901,3.5091146175961966e-05,0.0006293256079756017
2076,0,0.0,3.3870074e-05,7.454223455259328e-06,1.3774765758807378e-05
4367,0,0.0,3.6209378e-05,6.610098372233626e-06,1.4273158746622988e-05
8623,1,0.9952380952380951,0.99885523,0.999960362623463,0.9980178970180007
6901,1,0.9892811748436747,0.99963915,0.9999676330497981,0.9964811723098527
7421,0,0.0,3.2411415e-05,1.8053038330209094e-06,1.1405573045847958e-05
9351,0,0.009005439005439007,0.0005967393,1.926026550224705e-05,0.0032071461881610047
6241,0,0.0,2.7088618e-05,2.255205647351402e-06,9.78127440621058e-06
7880,0,0.0,4.7544527e-05,6.216976709822565e-06,1.792050115365858e-05
6351,1,0.9736780696403184,0.997758,0.9999357860590009,0.990457275662031
1192,0,0.0027272727272727275,4.908067e-05,7.934570134077645e-06,0.0009280959893284035
979,1,0.9994184509648426,0.9986696,0.99997463238364,0.9993542358923654
320,0,0.0,6.421628e-05,5.415243598254593e-06,2.3210507092250575e-05
7072,0,0.0,4.6808567e-05,6.243098943176933e-06,1.7683888739878088e-05
864,0,0.07666041366041366,0.0016858773,0.0003954612532527352,0.026247250748089205
8375,1,0.8629526442012633,0.9851518,0.9997728239373651,0.9479249104571407
1242,0,0.0,2.5636411e-05,2.071464342014125e-06,9.235958450689666e-06
8965,0,0.006648148148148148,0.00043070404,2.8723977679195153e-05,0.002369192054029743
9008,0,0.0,4.448198e-05,5.8785348781992e-06,1.6786838827364528e-05
3314,1,0.9869237706737708,0.9938514,0.9997173956400717,0.9934975298591308
299,0,0.0,9.134179e-05,8.667531001541374e-06,3.3336440271130324e-05
8095,0,0.32935275287340393,0.07939579,0.017588054621591527,0.14238997806889397
3763,0,0.002916666666666667,9.020071e-05,7.925304041960246e-06,0.0010049308931212673
5163,1,0.9887614070980064,0.9954203,0.9996883790138158,0.9946233544101682
8156,0,0.0,3.759817e-05,5.591899410188804e-06,1.4396689470491263e-05
7101,0,0.0,1.4924441e-05,2.199510891532586e-06,5.707983837255608e-06
10310,0,0.0,0.000164221,3.257301721766409e-05,6.559800482214678e-05
10067,0,0.019641539354953986,0.006418003,0.011457721650124158,0.012505754591476383
810,1,0.9870661375661378,0.99887365,0.9999909511707554,0.995310246588191
842,0,0.4602361708233918,0.052473444,0.060208553727755146,0.19257204961358385
2958,0,0.0,3.629598e-05,6.2163159287512025e-06,1.4170765293963119e-05
1049,0,0.0,3.0159992e-05,2.1016667037735754e-06,1.0753886265625838e-05
3253,0,0.0,0.00010891207,4.561945119025325e-05,5.151050725436505e-05
3772,0,0.01371933621933622,8.6496104e-05,7.47684882128989e-06,0.00460443639068724
9380,0,0.007936507936507936,0.00024108747,2.4915565333923688e-05,0.0027341703249852936
6474,0,0.0,5.650941e-05,1.2283804615729378e-05,2.2931071122100232e-05
7442,0,0.0,3.6993726e-05,2.54898536849059e-06,1.3180903822311634e-05
4043,0,0.0035555555555555553,8.879749e-05,7.023690111556619e-06,0.0012171255783215626
2152,1,0.9580703731907722,0.93594456,0.9975154665368594,0.9646767989725243
4057,0,0.0043518518518518515,0.00022421297,6.052879111929915e-05,0.0015455312044409836
2700,0,0.0035185185185185185,3.8922088e-05,3.915071582694823e-06,0.00118711855926602
2825,0,0.0,4.097976e-05,2.5327977538811636e-06,1.4504186335276026e-05
5606,0,0.0,0.00016159541,3.810396422373157e-06,5.513526871947014e-05
9644,0,0.0,3.3077107e-05,1.7592880721751162e-06,1.1612131763578316e-05
1909,0,0.0,1.7549139e-05,2.777803366667241e-06,6.775647337940716e-06
8342,0,0.1108436166230284,0.0023945202,0.03384907155213035,0.04902906946237453
2173,0,0.0,8.675366e-05,5.420921969157621e-06,3.072486007366484e-05
8296,0,0.0,6.1079285e-05,6.403850090783548e-06,2.2494378341237857e-05
10332,0,0.16241652029887324,0.0008458275,7.995795681334841e-05,0.05444743525573278
9801,0,0.15686874561192307,0.016969727,0.004669612270467547,0.05950269507821739
9732,0,0.0,1.7637527e-05,2.4982689724955037e-06,6.711931984249169e-06
5599,0,0.0,4.6918594e-05,2.2955116774006527e-06,1.6404701994966552e-05
7403,0,0.0,1.668294e-05,2.143056515591105e-06,6.275332015585427e-06
7928,0,0.0,7.5182725e-05,4.900079412485091e-06,2.669426803278631e-05
2721,1,0.9999671135658397,0.99877495,0.9999858445096302,0.9995759679371338
9247,0,0.8576544823785357,0.82359,0.9577137175766994,0.8796527268524997
4484,0,0.010932065755595168,0.00016219096,2.9769915728729413e-05,0.003708008877580857
8372,1,0.9701631547395836,0.9976681,0.9999304411575307,0.9892538944598556
141,0,0.009555555555555555,0.0005657708,0.0003285794893679624,0.0034833019418637266
2013,0,0.017022005772005768,0.00020294457,3.92613409887827e-05,0.005754737229329528
8355,0,0.015106209150326799,0.0070144087,0.006215458366366939,0.00865170794778669
5702,0,0.002380952380952381,3.263871e-05,1.3863033824807327e-06,0.0008049924644264314
6289,0,0.0016666666666666668,0.00012183268,3.6309208088150832e-06,0.0005973767557332676
1670,0,0.055532828282828274,0.00043398814,6.412753918717345e-06,0.01865774305944715
2050,0,0.0051111111111111105,4.7694928e-05,7.338461198965074e-06,0.0017220481667936905
10210,0,0.00011655011655011656,0.00017663783,1.3626268786965546e-05,0.00010227140390269625
3764,0,0.0,9.020071e-05,7.925304041960246e-06,3.2708670899045024e-05
2078,0,0.0,3.365159e-05,7.456248178547271e-06,1.3702613181490459e-05
9204,0,0.0685882145442029,0.013035475,0.018374757060689962,0.033332815627101144
2872,0,0.01020940170940171,0.00039930886,1.712265515363902e-05,0.003541944408596214
7687,0,0.0,9.3372975e-05,1.6824890995911515e-05,3.6732622079722336e-05
6203,0,0.0,7.101602e-05,4.946697440859711e-06,2.5320904677244784e-05
7765,1,0.9998124474348192,0.998365,0.9998103664445205,0.999329266289502
1059,0,0.0037878787878787876,3.703972e-05,9.432875447411997e-07,0.0012752872654960103
7099,0,0.0,2.4874711e-05,1.927277097003804e-06,8.933996037771083e-06
5538,0,0.0,5.1934483e-05,4.1610166579069955e-06,1.869849990384512e-05
7305,0,0.0,3.2078304e-05,3.562721361717433e-06,1.1880341712256347e-05
7840,0,0.0,4.349459e-05,5.925582698905675e-06,1.6473391066269895e-05
1851,1,0.999894777736883,0.9985739,0.9999776059763505,0.9994820943274458
5057,1,0.24020939109909695,0.243967,0.05089104262079538,0.17835581012988722
1669,0,0.015138888888888887,0.0004593915,5.977185601780661e-05,0.005219350750742267
8938,0,0.041252540248927404,0.002279863,0.000586035223209284,0.014706146155488277
2717,1,0.9999671135658397,0.9987759,0.9999852348083382,0.9995760825948086
7480,0,0.6956041261947981,0.034310367,0.05658212756060913,0.2622889970280525
7743,1,0.43994542494542493,0.75929487,0.9772027793971272,0.7242032461749276
5311,0,0.0,3.346955e-05,1.801277878469498e-06,1.1756942807621848e-05
2397,0,0.00011655011655011656,9.236791e-05,2.0046066415875767e-05,7.632136460140419e-05
9143,0,0.0,3.412116e-05,1.6822237057531966e-06,1.1934461182741286e-05
7273,0,0.0,4.0592255e-05,4.485884552844948e-06,1.5026046405398956e-05
8290,0,0.0,1.6675258e-05,1.8504679351810464e-05,1.1726645763574823e-05
6797,0,0.0016666666666666668,0.00029311926,1.685597441058268e-05,0.0006588806328753578
4500,0,0.0,1.4764755e-05,3.0819990969439687e-06,5.948918091806574e-06
10152,0,0.0016666666666666668,0.00018554021,3.479742644548063e-05,0.0006290014336688888
856,1,0.7602505595880116,0.7694072,0.9861494489487349,0.8383246293125451
6105,0,0.0,4.368281e-05,5.923973621074925e-06,1.653559407684048e-05
