,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
9167,0,0.0,2.3067143e-05,3.0706640836138456e-06,8.712602376947435e-06
9455,0,0.002857142857142857,0.0001813432,1.6197958848073576e-05,0.001018228006234315
7151,0,0.0,3.3819077e-05,7.979019062593036e-06,1.3932698565612677e-05
7439,0,0.0,2.3910554e-05,5.572526283785901e-06,9.827693382585487e-06
7727,0,0.0,0.00010390256,4.933724683507494e-05,5.1079935346212114e-05
5423,0,0.0,3.5797028e-05,9.341015314842059e-06,1.5046014278869594e-05
5711,0,0.0,3.215064e-05,4.104825687923698e-06,1.2085155677858507e-05
5999,0,0.002380952380952381,0.00022428353,8.237325916774215e-05,0.0008958697242362887
8015,0,0.0,3.0272256e-05,5.801633420168262e-06,1.2024629967093414e-05
8303,0,0.0,2.0600915e-05,5.64711394381254e-06,8.749343106985747e-06
8591,0,0.0,0.00015284542,0.00011491738450054476,8.92542667897804e-05
9743,0,0.0,1.9738325e-05,5.4810210869172005e-06,8.406448741016268e-06
10031,0,0.0,2.3459903e-05,3.6200966254034018e-06,9.026666500874761e-06
10319,0,0.0,0.0008463931,0.00034570186633801583,0.00039736499389695165
6287,0,0.0,4.017215e-05,2.1435217749897094e-05,2.0535789844847495e-05
6575,0,0.0,1.998606e-05,3.7006687271143416e-06,7.895576435357492e-06
6863,0,0.0,0.00027100783,6.330482969098016e-05,0.00011143755192570463
3695,0,0.035398148148148144,0.0032205582,6.344291753390574e-05,0.012894049744061985
3983,0,0.0,2.7640983e-05,5.764398039023188e-06,1.1135126948840228e-05
4271,0,0.02682010582010582,0.0027464726,0.0004435473692067887,0.010003375263386698
1967,1,0.13903598308010073,0.018060738,0.002244571888741518,0.05311376439655105
2255,1,0.09285714285714287,0.14661075,0.0004412759633817601,0.07996972352286988
2543,1,0.24815596440596438,0.9475874,0.9922946854036415,0.7293460068940344
239,1,0.18351556178026762,0.98260444,0.9998546017727559,0.7221767210451754
527,1,0.15133819285289873,0.011604207,0.0012123223635539682,0.05460712950655582
815,1,0.25190596440596436,0.99300414,0.9999641114243878,0.7481802952450288
2831,0,0.09440309608691962,0.15383703,0.00027472928182417796,0.08283828351143388
3119,0,0.007814814814814814,0.0004363687,5.3342556719698985e-05,0.002768175353647059
3407,1,0.22000801975801973,0.28750083,0.35486182865561366,0.28745689230606525
4559,0,0.0,2.307975e-05,1.2238572448039897e-05,1.177277430360811e-05
4847,0,0.0,2.9790752e-05,4.734755037699239e-06,1.1508502277932866e-05
5135,0,0.0,0.00011685436,1.1446312732577261e-05,4.276689103930318e-05
1103,1,0.16802749483631832,0.9837338,0.9997074882358454,0.7170173632123346
1391,1,0.10082539682539682,0.0058732904,0.00020132255601616888,0.035633336579220534
1679,1,0.2703299062049061,0.9137791,0.9838340419887923,0.7226476760359305
8880,0,0.0,2.3420738e-05,4.416555218555818e-06,9.279097811642985e-06
9168,0,0.0,2.7714123e-05,6.2526732608241955e-06,1.1322265271082955e-05
9456,0,0.012455805064500716,0.0001332208,1.3534880259071649e-05,0.004200853583205005
7152,0,0.0,3.3819077e-05,7.975144053537559e-06,1.3931406895927519e-05
7440,0,0.0,4.501123e-05,1.0976109564512944e-05,1.8662446895761406e-05
7728,0,0.009444444444444445,5.4031327e-05,1.5770926101824405e-05,0.0031714155657576043
5424,0,0.0,3.5797028e-05,9.33867860015171e-06,1.504523537397281e-05
5712,0,0.0,5.1883744e-05,8.848286741233041e-06,2.0244010301479628e-05
6000,0,0.004666666666666666,6.0847036e-05,1.954532888205032e-05,0.0015823530106382005
8016,0,0.0,3.0272256e-05,5.814070026479014e-06,1.2028775502530332e-05
8304,0,0.0,2.6024178e-05,1.0396570158605047e-05,1.2140249290913205e-05
8592,0,0.006666666666666667,7.518222e-05,3.3161445450250453e-05,0.0022583367782539054
9744,0,0.0,1.985409e-05,7.4980953342284495e-06,9.117394864660174e-06
10032,0,0.0,2.465726e-05,7.829871796723354e-06,1.082904390826197e-05
10320,0,0.013333333333333334,8.211039e-05,1.3700426945577012e-05,0.004476381383254645
6288,0,0.0,3.9731764e-05,6.543954489047148e-06,1.5425239341719223e-05
6576,0,0.0,3.5389345e-05,3.4906573348785015e-05,2.3431972683830873e-05
6864,0,0.009333333333333332,8.110086e-05,1.1335171099094529e-05,0.0031419231206914803
3696,0,0.0409537037037037,0.0020918725,0.0001877951464039059,0.014411123785317082
3984,0,0.04905555555555556,0.0032642905,3.8654929002955184e-05,0.017452833666009762
4272,0,0.017523809523809525,0.00036404774,1.6617442492475146e-05,0.005968158234465215
1968,1,0.13903598308010073,0.018200945,0.002138225934535016,0.053125051374588235
2256,1,0.13074968876439466,0.015950676,0.003392227823882907,0.050030864214013336
2544,1,0.24163744588744587,0.93965644,0.9854477682212575,0.7222472168506774
240,1,0.18351556178026762,0.98260444,0.9998546017727559,0.7221767210451754
528,1,0.1980313145460204,0.98712045,0.9998634672520572,0.7282272993359146
816,1,0.23857263107263105,0.8564501,0.9605365271887918,0.685075301933224
2832,0,0.12298001916384269,0.12363709,0.0008287750106535467,0.08248196060588091
3120,0,0.09178174603174603,0.16411172,0.00035358739461181365,0.08541568398726039
3408,1,0.21529241129241125,0.45781934,0.22735252153143012,0.30015475847902057
4560,0,0.0,5.4942007e-05,2.838022152258059e-05,2.7774076310663093e-05
4848,0,0.0,2.9822304e-05,8.4321008129404e-06,1.275146826641122e-05
5136,0,0.011666666666666667,0.00012486023,1.7598407529963738e-05,0.003936375102996014
1104,1,0.16802749483631832,0.9837338,0.9997074882358454,0.7170173632123346
1392,1,0.1635925925925926,0.98465586,0.9998134736226624,0.7160206411004788
1680,1,0.26366323953823945,0.8124145,0.985670700844813,0.6872494891074815
8881,0,0.0,1.9518011e-05,2.6598044664026746e-06,7.392605141655404e-06
9169,0,0.0,3.3578184e-05,6.265443275064921e-06,1.328120916820651e-05
9457,0,0.018866061474757126,0.00023996651,1.6141075414560203e-05,0.006374056353383946
7153,0,0.0,2.00826e-05,4.019694524475579e-06,8.034098109349366e-06
7441,0,0.0,4.501123e-05,1.0976109564512944e-05,1.8662446895761406e-05
7729,0,0.009444444444444445,0.00022901074,5.266960470696837e-05,0.003242041595318002
5425,0,0.0,3.6652786e-05,3.84619949179885e-05,2.5038260185522866e-05
5713,0,0.0,5.1883744e-05,8.311435473596188e-06,2.006505987893401e-05
6001,0,0.01126984126984127,0.00024790087,6.5255004739061e-05,0.003860999047859724
8017,0,0.0,2.240873e-05,3.251936846970852e-06,8.553555858585143e-06
8305,0,0.0,2.6024178e-05,1.0423918908633584e-05,1.2149365540922716e-05
8593,0,0.009666666666666667,0.00016809966,0.00011994043676783463,0.0033182355893894154
9745,0,0.0,1.9949992e-05,3.6052379232381745e-06,7.851743253771133e-06
10033,0,0.0,2.6042875e-05,7.82983859428774e-06,1.1290904566833786e-05
10321,0,0.016666666666666666,0.00010600276,2.6018216528981557e-05,0.005599562546762862
6289,0,0.0,2.3760462e-05,2.775917847128535e-06,8.845459873151638e-06
6577,0,0.0,3.410974e-05,1.0661900338823688e-05,1.4923880188606297e-05
6865,0,0.01,0.0003440411,0.0004390989879759544,0.0035943800275418463
3697,0,0.0025925925925925925,0.00034816237,2.3076567479930035e-05,0.0009879438439125874
3985,0,0.05711111111111111,0.0022171703,0.00010481298373738165,0.01981103147052482
4273,1,0.2477118701015759,0.7509396,0.3897898647702485,0.4627484213535637
1969,1,0.11407862235803413,0.004592028,0.00012872180843840144,0.039599790715768926
2257,1,0.13074968876439466,0.015950676,0.003392224346689542,0.05003086305494888
2545,1,0.25037818662818656,0.9374551,0.9847298077406125,0.7241877040237611
241,1,0.16643222844693428,0.96460086,0.9996566980083775,0.7104151143611359
529,1,0.1980313145460204,0.9866763,0.9998634672520572,0.7280792413982925
817,1,0.25190596440596436,0.99300414,0.9999641067915984,0.7481802937007657
2833,1,0.0945964212802448,0.15383703,0.0002504296873965145,0.08289462537773307
3121,0,0.12439285714285714,0.10772852,0.00156449138768829,0.07775640013650212
3409,1,0.2498797128797128,0.94538295,0.9754584420757726,0.7235737025485367
4561,0,0.0,2.1122733e-05,1.223262881301667e-05,1.111845377277846e-05
4849,0,0.0,7.1208065e-05,1.9705816483276956e-05,3.0304627325125992e-05
5137,0,0.015,0.00017827419,2.290265897061116e-05,0.0050670589494030156
1105,1,0.11475639094021446,0.00749665,0.0005182494570103419,0.04078487453187306
1393,1,0.1635925925925926,0.9845775,0.999814182640885,0.7159947507372598
1681,1,0.2780571789321789,0.9942536,0.9999834416937528,0.7574313988092604
8882,0,0.0,2.51139e-05,4.252768268925558e-06,9.788889705281223e-06
9170,0,0.0,2.4909961e-05,3.301956568065537e-06,9.403972593342099e-06
9458,0,0.036164281772977425,0.0004452598,4.839477411190516e-05,0.012219312113428402
7154,0,0.0,3.7624355e-05,3.170096881195739e-05,2.310844132823194e-05
7442,0,0.0,2.4317977e-05,5.433292727588244e-06,9.917089765044405e-06
7730,0,0.024894179894179892,0.00024587463,6.061891027592526e-05,0.008400224478558144
5426,0,0.0,0.00010209452,8.960727373590338e-05,6.390059795070942e-05
5714,0,0.0,5.6320256e-05,2.7921863941657244e-05,2.8080706540710878e-05
6002,0,0.021813371813371816,0.00025597544,6.955131696058747e-05,0.0073796328553510536
8018,0,0.0,4.3379187e-05,5.885870160877648e-06,1.6421685565687696e-05
8306,0,0.0,2.0809368e-05,5.50540944162211e-06,8.771592455478119e-06
8594,0,0.028714285714285713,0.00018025025,7.198461821154949e-05,0.009655506861504072
9746,0,0.0,2.3489632e-05,7.708245520493882e-06,1.0399292653508774e-05
10034,0,0.0,2.4643554e-05,3.983190117454977e-06,9.542247986787273e-06
10322,0,0.03428571428571428,0.00011366559,2.993247034966927e-05,0.011476437449329779
6290,0,0.0,3.9995477e-05,5.022294117720259e-06,1.5005923699859349e-05
6578,0,0.0,2.1026384e-05,4.700652847754956e-06,8.575679040782215e-06
6866,0,0.03115873015873016,0.00037087314,6.327044843623672e-05,0.010530957915158309
3698,0,0.08903174603174605,0.16472489,0.0001924967861447499,0.08464970974509323
3986,0,0.006481481481481481,0.0004173136,4.409384000669903e-05,0.0023142963060625225
4274,1,0.24232827221797806,0.35372803,0.4656800661871726,0.35384676204181176
1970,1,0.17665036216506802,0.9853441,0.9998319551938795,0.7206088097594502
2258,1,0.10368121693121694,0.004535488,0.00022034599392559837,0.03614568359271106
2546,1,0.25297077922077915,0.9374551,0.9847297922744849,0.7250518963992493
242,1,0.18351556178026762,0.98209333,0.9998546018931287,0.7220063511423166
530,1,0.18094798121268707,0.97350425,0.9996776272360653,0.7179321734655462
818,1,0.254498556998557,0.99300414,0.9999641067915984,0.74904449123163
2834,1,0.1324112360950596,0.019567683,0.0015751378425406806,0.05118468575890641
3122,1,0.09502818477818477,0.16263823,0.00035358739461181365,0.08600666809490914
3410,1,0.26099082399082396,0.95054024,0.9869431263816606,0.7328247316505999
4562,0,0.04111111111111111,0.0029972456,4.3440249926524305e-05,0.014717265666866748
4850,0,0.0,2.8618115e-05,8.14091133789135e-06,1.2253008716381073e-05
5138,0,0.03261904761904762,0.0015855327,0.00034911810356047485,0.01151789946696643
1106,1,0.16802749483631832,0.98338276,0.999707450485738,0.7169003467112712
1394,1,0.11238380138380137,0.009699491,0.0008156746489313007,0.040966322295128886
1682,1,0.2797238455988455,0.9937935,0.9999834416937528,0.7578335916138088
8883,0,0.0,2.5359552e-05,4.073499651822224e-06,9.811017126570132e-06
9171,0,0.0,3.476231e-05,6.452525839927477e-06,1.3738278597134123e-05
9459,0,0.02749761510631076,0.0001359457,1.6156945500710036e-05,0.00921657258214965
7155,0,0.0,3.626394e-05,9.653314168413987e-06,1.5305751480732696e-05
7443,0,0.0,4.9164057e-05,4.349671936788023e-05,3.0886925352840945e-05
7731,0,0.01878306878306878,6.0662795e-05,1.2088558135946572e-05,0.0062852733785906355
5427,0,0.0,7.487007e-05,8.883998951159006e-05,5.4570019674274946e-05
5715,0,0.0,0.00013570985,7.934810979167053e-05,7.168598717968308e-05
6003,0,0.021813371813371816,0.00025324884,0.00048171146228169546,0.007516110706339309
8019,0,0.0,4.263572e-05,4.639546001524131e-06,1.575842142491863e-05
8307,0,0.0,3.940807e-05,1.052390735692043e-05,1.6643992696897052e-05
8595,0,0.01904761904761905,7.348818e-05,1.7152717994366697e-05,0.00637941998295826
9747,0,0.0,2.627996e-05,7.835229973167429e-06,1.137173011308327e-05
10035,0,0.0,3.276495e-05,7.5671305797187905e-06,1.3444027008912038e-05
10323,0,0.025714285714285714,8.835059e-05,1.6808074944342265e-05,0.008606481460645004
6291,0,0.0,3.9995477e-05,5.003248549404822e-06,1.4999575177087536e-05
6579,0,0.0,3.4985165e-05,9.279246455099293e-06,1.4754803904113003e-05
6867,0,0.018857142857142857,7.922261e-05,1.758591764911039e-05,0.006317983795877208
3699,0,0.11150649350649353,0.13080847,0.0009201211386787057,0.08107836242617801
3987,0,0.11333718133718136,0.18553698,0.0003372572493072546,0.0997371397384853
4275,1,0.23310604999575588,0.5173407,0.26039460768465494,0.3368817663162993
1971,1,0.17665036216506802,0.9853441,0.9998319551938795,0.7206088097594502
2259,1,0.1747576252723311,0.9827319,0.9998829936036503,0.7191241658778194
2547,1,0.24408189033189032,0.85704356,0.9877151285812668,0.6962801944109226
243,1,0.18351556178026762,0.9821785,0.9998546018931287,0.7220347428214446
531,1,0.1980313145460204,0.9866763,0.9998634673650915,0.7280792414359706
819,1,0.244498556998557,0.9895755,0.9999601183542889,0.7445669490920551
2835,1,0.1324112360950596,0.019567683,0.001575136225006329,0.05118468521972829
3123,1,0.1343796296296296,0.021692723,0.0027958506699268556,0.05281717888956739
3411,1,0.2511389721389721,0.94538295,0.9754584420757726,0.7239934556349564
4563,0,0.049444444444444444,0.0020181627,0.00011530971418108668,0.017192638968823528
4851,0,0.029569444444444447,0.002652044,3.744060198229907e-05,0.010752976329596271
5139,0,0.029285714285714283,0.00017091335,2.7119114696034692e-05,0.009827915583571014
1107,1,0.16802749483631832,0.98338276,0.999707450485738,0.7169003467112712
1395,1,0.16666951566951566,0.9848836,0.999814304285769,0.717122475463051
1683,1,0.2663905122655122,0.8837973,0.9827236780494566,0.7109704927519825
8884,0,0.0,1.9908352e-05,2.5920394048393056e-06,7.500130312496185e-06
9172,0,0.0,3.476231e-05,6.343244453327829e-06,1.3701851468267573e-05
9460,0,0.036164281772977425,0.000490036,4.8468199875770324e-05,0.012234261983666365
7156,0,0.0,2.2209575e-05,3.91584461282608e-06,8.708473216261544e-06
7444,0,0.0,4.7386417e-05,1.3160284400103729e-05,2.018223365144063e-05
7732,0,0.025449735449735448,0.0003280387,0.0006374414164391844,0.008805071856297848
5428,0,0.0,4.0757226e-05,1.2354236937090906e-05,1.770382100846934e-05
5716,0,0.0,9.595892e-05,7.934810979167053e-05,5.843567771019432e-05
6004,0,0.02514670514670515,0.0031396407,0.10990790891500703,0.046064751577327305
8020,0,0.0,2.2635475e-05,2.5050173298729456e-06,8.380164121255709e-06
8308,0,0.0,3.940807e-05,1.0424523582474098e-05,1.661086477208161e-05
8596,0,0.028714285714285713,0.0003441802,6.785518147956425e-05,0.00970877370224148
9748,0,0.0,2.0507552e-05,4.190840696707864e-06,8.232797601578924e-06
10036,0,0.0,3.886108e-05,8.405948675466886e-06,1.5755675822572845e-05
10324,0,0.03428571428571428,0.00013037113,2.9649804929976307e-05,0.011481911741014714
6292,0,0.0,4.3076278e-05,2.06065249103063e-05,2.1227600805692288e-05
6580,0,0.0,3.4985165e-05,9.197819825816902e-06,1.4727661694352205e-05
6868,0,0.025634920634920635,0.0003481718,4.547388492187971e-05,0.008676188773716275
3700,1,0.09051322751322752,0.1665987,0.0001924967861447499,0.08576814391229585
3988,0,0.13611495911495913,0.1350484,0.0015189089602107128,0.09089409080371517
4276,1,0.2670924723424723,0.9571903,0.9845516932927746,0.7362127874653783
1972,1,0.12236931641343406,0.008437469,0.0009018603663969835,0.04390288181671321
2260,1,0.1747576252723311,0.9827319,0.9998829936036503,0.7191241658778194
2548,1,0.2563041125541125,0.99529135,0.9999844117114218,0.7505266255125228
244,1,0.1697655617802676,0.9490008,0.9996776316186076,0.706333174922829
532,1,0.1980313145460204,0.9866763,0.9998634673650915,0.7280792414359706
820,1,0.254498556998557,0.99303997,0.999964106821317,0.7490564320387061
2836,1,0.10881335249717601,0.005508702,8.127048637822219e-05,0.03841221936652039
3124,1,0.1343796296296296,0.021692723,0.002795847802333218,0.05281717793370285
3412,1,0.2595463795463795,0.9390021,0.9737107855953353,0.724086420598233
4564,0,0.009666666666666665,0.0003244764,5.0379982774551504e-05,0.003347174347770742
4852,0,0.037625,0.0018916163,9.895822877860062e-05,0.013205191498333137
5140,1,0.22783453583453583,0.75683296,0.42390567377771526,0.4695243889600041
1108,1,0.15052749483631833,0.96545917,0.9993093712940442,0.704959789140334
1396,1,0.16666951566951566,0.98539656,0.9998346126039643,0.7173002307600952
1684,1,0.2797238455988455,0.9942536,0.9999834395562304,0.7579869536523084
8885,0,0.0,3.4848144e-05,4.23076337145874e-06,1.3026302598302718e-05
9173,0,0.0,2.4594814e-05,3.173665420010308e-06,9.256159813949711e-06
9461,0,0.036164281772977425,0.0004452598,4.793776943446537e-05,0.012219159778535922
7157,0,0.0,3.4043514e-05,7.652703898191219e-06,1.3898739452994041e-05
7445,0,0.0,2.6830568e-05,5.426095827002442e-06,1.0752221428512715e-05
7733,0,0.025449735449735448,0.00035861283,0.00011011157851056388,0.0086394866192775
5429,0,0.0,9.945793e-05,0.00011712444286954721,7.219412474170681e-05
5717,0,0.0,5.6320256e-05,9.289410863694612e-06,2.1869888848056667e-05
6005,0,0.01878306878306878,0.0010747961,0.10990790891500703,0.04325525792497994
8021,0,0.0,4.3860004e-05,2.416836809226205e-05,2.2676123911821858e-05
8309,0,0.0,2.0809368e-05,5.500488349326744e-06,8.769952091379665e-06
8597,0,0.028714285714285713,0.0003580927,7.237240228440364e-05,0.00971491693416623
9749,0,0.0,2.627996e-05,9.40687457771172e-06,1.1895611647931367e-05
10037,0,0.0,3.0162635e-05,4.569431635501171e-06,1.157735557340282e-05
10325,0,0.03428571428571428,0.00022821798,8.076427217446496e-05,0.011531565511817844
6293,0,0.0,9.275363e-05,5.0051799207897425e-05,4.760181012903946e-05
6581,0,0.0,3.682741e-05,3.824305548962984e-05,2.5023488036983446e-05
6869,0,0.025634920634920635,0.0003481718,4.547388492187971e-05,0.008676188773716275
3701,1,0.12342183742183742,0.019583048,0.001308908322133418,0.04810459801430861
3989,1,0.1181519961519962,0.18396145,0.00032124951527434935,0.10081156557362998
4277,1,0.2802869167869167,0.9663105,0.9914308261223669,0.7459440551921812
1973,1,0.17665036216506802,0.9848173,0.9998319335041556,0.720433207246034
2261,1,0.11408302209772798,0.008326757,0.0013898595137306399,0.041266546126462404
2549,1,0.2563041125541125,0.99529135,0.9999844117114218,0.7505266255125228
245,1,0.18351556178026762,0.9630995,0.999854619877549,0.7156750722962216
533,1,0.18317020343490928,0.9632292,0.9996972850260751,0.7152544448366585
821,1,0.254498556998557,0.99303997,0.999964106821317,0.7490564320387061
2837,1,0.169694161502985,0.9872307,0.999755610800038,0.7188934968129522
3125,1,0.10939285714285714,0.0063041584,0.00020993351934613872,0.03849676078634264
3413,1,0.2595463795463795,0.9390021,0.9737107592667464,0.7240864118220368
4565,0,0.09226984126984127,0.1937293,0.0004353513508789349,0.09547816298245249
4853,0,0.0,0.0003453095,3.947628645705064e-05,0.0001282619280818664
5141,1,0.22443085618085618,0.33417696,0.4753437055034229,0.3446505064305161
1109,1,0.16802749483631832,0.9835947,0.999802031262078,0.7170025250089918
1397,1,0.152502849002849,0.97149044,0.9996095011956165,0.7078675976504346
1685,1,0.2797238455988455,0.9942536,0.9999834395562304,0.7579869536523084
8886,0,0.0,3.4848144e-05,4.2307796579025225e-06,1.302630802711731e-05
9174,0,0.0,4.6908797e-05,6.051207403376555e-06,1.765333487798269e-05
9462,0,0.02749761510631076,0.00013560611,1.6152003043102754e-05,0.009216457740165858
7158,0,0.0,3.4043514e-05,7.649006975662406e-06,1.3897507145484435e-05
7446,0,0.0,4.6586396e-05,1.0456364109922546e-05,1.901425334021026e-05
7734,0,0.01878306878306878,7.863523e-05,1.870651198497817e-05,0.006293470175703727
5430,0,0.0,0.00011413054,4.161581019438924e-05,5.1915450121077794e-05
5718,0,0.0,0.00012591791,8.838218588275398e-05,7.143336584290344e-05
6006,0,0.021813371813371816,0.00026564483,0.00010602888381599363,0.0073950151771106165
8022,0,0.0,4.3379187e-05,7.3119049568142375e-06,1.689703049766656e-05
8310,0,0.0,3.9178187e-05,6.623692350502181e-05,3.513837011932414e-05
8598,0,0.01904761904761905,7.846228e-05,1.7157948548528733e-05,0.006381079759570837
9750,0,0.0,2.627996e-05,8.885330169766837e-06,1.172176351194974e-05
10038,0,0.0,4.6489073e-05,9.326406237594577e-06,1.8605159646418497e-05
10326,0,0.025714285714285714,8.527776e-05,2.0569133299752942e-05,0.008606710868979699
6294,0,0.0,6.864043e-05,5.0051799207897425e-05,3.956407672988547e-05
6582,0,0.0,9.027522e-05,9.289623299376801e-05,6.105715157695656e-05
6870,0,0.025634920634920635,0.00037480742,0.00046984313237144915,0.008826523730168527
3702,1,0.12342183742183742,0.019583048,0.0013089069776360247,0.048104597566142805
3990,1,0.14541654641654642,0.020899925,0.001711701322982305,0.05600939104015798
4278,1,0.2719072871572871,0.9571903,0.9845516932927746,0.7378177257369832
1974,1,0.17665036216506802,0.9848173,0.9998319335041556,0.720433207246034
2262,1,0.1747576252723311,0.9827319,0.9998829785007377,0.7191241608435153
2550,1,0.24297077922077923,0.9088608,0.9824677618730704,0.7114331145814337
246,1,0.16991370992841578,0.9490008,0.9996669187276905,0.7063789866752396
534,1,0.1980313145460204,0.97350425,0.9998634842530835,0.7236885702489967
822,1,0.244498556998557,0.98816395,0.9999625509203485,0.7440972408815515
2838,1,0.1685830503918739,0.9872307,0.9997420674244808,0.7187963897618405
3126,1,0.1718796296296296,0.98766756,0.9999104673398163,0.7196803302933906
3414,1,0.25099082399082395,0.86184174,0.9792494501173493,0.6973606707774009
4566,0,0.11911821219715955,0.19415374,0.0019121011116498344,0.10506135143696409
4854,0,0.0843915343915344,0.20718579,0.0005900467112421525,0.09738912368183932
5142,1,0.21664141414141408,0.50184965,0.3001720735493763,0.3395543796758201
1110,1,0.16802749483631832,0.9835947,0.999802031262078,0.7170025250089918
1398,1,0.16916951566951566,0.98485667,0.9998411418425225,0.7179557742154894
1686,1,0.2669965728715728,0.9907006,0.9999802084311842,0.7525591279447301
8887,0,0.0,1.9908352e-05,2.482991186374918e-06,7.4637809063413886e-06
9175,0,0.0,4.588911e-05,6.398687946268217e-06,1.7429266578326266e-05
9463,0,0.036164281772977425,0.000873644,5.1376740684540005e-05,0.01236310084500056
7159,0,0.0,3.7624355e-05,3.209843367650373e-05,2.3240929616414054e-05
7447,0,0.0,4.6586396e-05,1.0456364109922546e-05,1.901425334021026e-05
7735,0,0.025449735449735448,0.000340547,7.906915446074606e-05,0.008623117203125488
5431,0,0.0,7.376453e-05,1.5581450188687366e-05,2.9781993865397548e-05
5719,0,0.0,0.00014330946,3.770845637851029e-05,6.033930496222218e-05
6007,0,0.03989417989417989,0.028291432,0.14673603966289686,0.07164055058134598
8023,0,0.0,2.478206e-05,3.169199314435581e-06,9.31708670182514e-06
8311,0,0.0,3.8748694e-05,2.0040835025914335e-05,1.9596509792285768e-05
8599,0,0.02904761904761905,0.0003726224,0.0005058711477953426,0.009975370863449564
9751,0,0.0,1.9888352e-05,5.410489918663235e-06,8.432947220940166e-06
10039,0,0.0,4.6489073e-05,9.260370762912098e-06,1.858314782152434e-05
10327,0,0.03428571428571428,0.00022821798,8.160504484187723e-05,0.011531845769373647
6295,0,0.0,3.9698018e-05,7.1036629773759955e-06,1.5600560207357313e-05
6583,0,0.0,6.240678e-05,9.289623299376801e-05,5.176767213113527e-05
6871,0,0.028968253968253966,0.0045869066,0.08694089488183271,0.04016535182936103
3703,1,0.09817316017316018,0.005451973,8.511664808057911e-05,0.03457008329441646
3991,1,0.14541654641654642,0.020899925,0.0017116995654491492,0.056009390454313586
4279,1,0.2802869167869167,0.9553073,0.9845383846022645,0.7399788426056566
1975,1,0.15998369549840136,0.9695696,0.9996031694254685,0.7097188294647254
2263,1,0.1747576252723311,0.98333806,0.9998829785007377,0.7193262205893038
2551,1,0.2563041125541125,0.994975,0.9999513824918594,0.750410155287846
247,1,0.11791731471143237,0.055528454,0.004599865376319378,0.059533730041954225
535,1,0.18331835158305743,0.9632292,0.999687226707895,0.7153004747799812
823,1,0.254498556998557,0.9895755,0.9999641112614622,0.7479016133944462
2839,1,0.1146334583172818,0.009338657,0.0005876681045152548,0.0417977057089434
3127,1,0.1718796296296296,0.98725164,0.9999104673398163,0.7195416898896431
3415,1,0.25987971287971284,0.9955772,0.999970738120876,0.7518092223829885
4567,1,0.09269576719576719,0.19735323,0.0004353513508789349,0.09682811582443492
4855,0,0.11480820105820108,0.19514413,0.0030023242493725606,0.10431821902908146
5143,1,0.2548424723424723,0.95536435,0.9869202271884631,0.7323756820117157
1111,1,0.15386082816965166,0.9528074,0.9995610879191811,0.7019375586249343
1399,1,0.16916951566951566,0.98511374,0.9998482533807791,0.7180438363392136
1687,1,0.2769965728715728,0.9937935,0.9999821876814904,0.7569240827006305
8888,0,0.0,4.012127e-05,1.8238325518247977e-05,1.9453198843765795e-05
9176,0,0.0,2.4594814e-05,3.1737790942268835e-06,9.256197705355236e-06
9464,0,0.036420692029387684,0.0009614579,5.1376740684540005e-05,0.012477842224367828
7160,0,0.0016666666666666668,8.480029e-05,9.287876360163056e-05,0.0006147819064851373
7448,0,0.0016666666666666668,4.9164057e-05,4.3496886803162247e-05,0.0005864425367201572
7736,0,0.028526658526658526,0.000340547,7.906915446074606e-05,0.009648758228766515
5432,0,0.006190476190476191,0.00011611117,3.9722409109048854e-05,0.002115436590610662
5720,0,0.005,9.266142e-05,1.1490600554190313e-05,0.0017013840078408556
6008,0,0.06261396011396012,0.027641874,0.008381362618079171,0.0328790655129181
8024,0,0.0,4.0723113e-05,5.809567031558875e-06,1.5510893264200627e-05
8312,0,0.0,2.2782782e-05,7.380669263884937e-06,1.0054483838882158e-05
8600,0,0.032380952380952385,0.00038983647,9.10103178707957e-05,0.010953933055153851
9752,0,0.0,3.5343677e-05,1.0598404429326086e-05,1.5314027194689422e-05
10040,0,0.0,3.111844e-05,4.5693031529880724e-06,1.1895914803227523e-05
10328,0,0.037619047619047614,0.00022821798,8.07645830550302e-05,0.012642676726555809
6296,0,0.0,8.659397e-05,6.816712270765056e-05,5.158703183924299e-05
6584,0,0.0,3.6772344e-05,1.2907539321790739e-05,1.65599611652957e-05
6872,0,0.03304761904761905,0.0015717407,0.10224072273377971,0.04562002750122749
3704,1,0.1677075517075517,0.9862279,0.9997169956600651,0.7178841589865831
3992,1,0.12111495911495915,0.006593578,0.0001433956065694307,0.042617310916984175
4280,1,0.2802869167869167,0.9553073,0.9845383689453019,0.7399788373866691
1976,1,0.17665036216506802,0.9848173,0.9998319336432918,0.7204332072924128
2264,1,0.15809095860566447,0.9683261,0.9997236861625115,0.7087135788448444
2552,1,0.2563041125541125,0.994975,0.9999513824918594,0.750410155287846
248,1,0.1544216464363523,0.021538544,0.9987714557498242,0.3917624007293206
536,1,0.1381140466287525,0.10077483,0.005611633112505193,0.08138905949259939
824,1,0.24464670514670517,0.98816395,0.9999613005735453,0.7441462068153331
2840,1,0.1685830503918739,0.9872307,0.999742034135839,0.7187963786656266
3128,1,0.11754629629629626,0.010974266,0.0016914235775348366,0.043265106280726016
3416,1,0.25987971287971284,0.9955772,0.999970738120876,0.7518092223829885
