,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
9632,0,0.005264050957647569,0.0006136251,0.003661231394948477,0.0031796358185793862
6083,0,0.0462883550726688,0.0019607963,0.006965402463835765,0.01840485128018389
5006,0,0.0971657462907463,0.012810326,0.02268142132309836,0.04421916459839894
7859,0,0.0,4.210487e-05,3.374636774136638e-05,2.5283746474341644e-05
1503,0,0.0,0.00013698514,0.00012407320714084887,8.701944836103199e-05
5710,0,0.10688581190051778,0.007737343,0.006445158654973026,0.04035610458501397
2518,0,0.0,0.00074775034,0.00038196207347358205,0.0003765708040353985
5500,0,0.06278462143997636,0.012312246,0.021816445054525267,0.032304437349907886
1724,1,0.8233541427231132,0.61267143,0.8298147167407676,0.7551782462625427
434,0,0.14467190110825284,0.011128313,0.040447947963020536,0.06569383177090657
5806,0,0.017301587301587304,0.0014336966,0.006719371367939304,0.008484885089113723
8544,0,0.0,0.00062875345,0.0042730932533758805,0.001633948900737462
9801,0,0.202305483275425,0.020945292,0.1174320903006937,0.11356095518077286
9596,0,0.0,3.7979946e-05,4.7480018732084676e-05,2.8486654835114493e-05
7828,0,0.0,0.00010057408,7.138010446880772e-05,5.7318060758103974e-05
2801,0,0.0,0.0002052097,0.00019228309372554692,0.0001324975969133997
2599,0,0.05891016746385171,0.0063500293,0.0531875086306409,0.03948256845147091
4212,0,0.001352657004830918,0.0016199658,0.00025371518901564716,0.0010754459877323646
9374,0,0.03574675324675325,0.0016960672,0.0007235002028459208,0.012722106871106633
3703,1,0.8771038253441801,0.65668035,0.9428476895262258,0.8264698793944874
3620,0,0.027243880160759956,0.004754327,0.008424637904181125,0.013474281612295282
3920,0,0.001352657004830918,0.00093951635,0.0007724465159077369,0.001021539957121867
7641,0,0.0591048768875594,0.0047811223,0.03240079454231069,0.03209559791642347
2544,1,0.9694143701415855,0.96022946,0.9856426201454364,0.9717621489039115
9047,0,0.043966450216450216,0.0017467843,0.0031776278883003353,0.016296954139444146
6683,0,0.0,0.00024706934,9.748503956263442e-05,0.00011485146100716518
1543,0,0.0,0.0028770482,0.0017277707564309981,0.0015349396577303855
6423,0,0.0,7.276637e-05,4.362261856374238e-05,3.879633014999609e-05
5286,0,0.0,0.00013298803,0.00011156817322094464,8.151873521339304e-05
5186,0,0.24046691196972034,0.044773243,0.08973236488344091,0.1249908400736111
6945,0,0.14671685447462227,0.011014656,0.04727701637545721,0.06833617567127719
1798,0,0.0,6.766828e-05,4.060060935423464e-05,3.6089630787734986e-05
3973,0,0.0,0.00014707063,0.00010913089143908656,8.540050842288595e-05
163,0,0.0028030303030303033,0.0013610759,0.004703004689225292,0.0029557036324690867
7615,0,0.024033330808108183,0.0063709407,0.012800076732127819,0.014401449417195082
8310,0,0.04668413159431466,0.0073154755,0.014329476266891362,0.022776361118291844
6601,0,0.23537008999037293,0.03197539,0.18696897967746368,0.15143815273158437
6117,0,0.0,5.6661207e-05,3.420544218920346e-05,3.0288883081159825e-05
3480,0,0.031134826281546138,0.0065406957,0.006828962993725959,0.01483482831542141
9197,0,0.051713299796622876,0.0075476915,0.019768567332540052,0.026343186197862356
1423,0,0.05772624135124136,0.0062768464,0.009000252882432948,0.02433444687711414
6445,0,0.0778324668829392,0.00022992067,0.00032698594996417434,0.026129791166988398
8616,1,0.9313839855704411,0.91056913,0.979673068340853,0.9405420617618844
6873,0,0.13501694731267136,0.031720206,0.02671803391778103,0.06448506245730808
8354,0,0.06871246603426932,0.0668604,0.018212582433707037,0.05126181620275396
10120,1,0.3322262228512229,0.115743585,0.1456245466869385,0.1978647848230194
2878,0,0.0934531613610561,0.015021497,0.010440979012424348,0.03963854591906472
3682,0,0.0,0.00010348873,6.27250605282693e-05,5.540459745552214e-05
5224,0,0.04325925925925926,0.00075534155,0.0003321412659900971,0.014226691802506996
5176,1,0.5587959907417942,0.4625804,0.6736566442569935,0.565011015875018
1864,1,0.9803003585394928,0.8700755,0.9709059643985986,0.9404272822637978
511,0,0.0,0.0004990153,0.00023109323201438078,0.00024336951892114442
8296,0,0.0,0.00014941837,0.0002633326757386083,0.00013758368093718274
6740,0,0.030063323954628303,0.008287526,0.006640473502796479,0.014997107731073427
9082,0,0.009609347442680776,0.0007662169,0.0014191248275571783,0.003931563054639449
4447,1,0.9954658199940142,0.9632562,0.9932686997672736,0.9839969000158985
1170,0,0.01375,0.0019175896,0.005268261729654301,0.006978617100637532
5775,1,0.9019465178184263,0.8988914,0.9539068506705947,0.9182482526196618
8245,0,0.0,0.00013772186,0.0008520718576170627,0.0003299312384571921
3841,0,0.0,0.00013440527,4.130244955655007e-05,5.856924070123524e-05
6569,0,0.01125,0.00032060043,0.0003613152501042995,0.003977305227715524
6165,0,0.04193557648139641,0.008447772,0.01228552670422809,0.02088962502585869
3991,1,0.9492221596745406,0.86446565,0.9758159204488447,0.931038281710276
7208,0,0.4193939255367725,0.037789915,0.04931509034948512,0.16883297688109034
542,0,0.4577972992443841,0.1292667,0.3802898517858565,0.32245128173945287
9377,0,0.03974675324675325,0.0014866741,0.0007185866981133298,0.012872893559699186
1080,0,0.0,0.00037614073,0.0004209555792910869,0.0002656987690618225
6293,0,0.06612643401557175,0.021292483,0.031125051130033055,0.03951465619322863
896,0,0.0,0.00042207533,0.0008814062944102918,0.00043449387567278856
4466,1,0.7568484677956675,0.601608,0.7620678064650575,0.7032699889634676
2,0,0.0167014652014652,0.0025154362,0.0017928809804836762,0.007003260777360829
5789,0,0.6890078704597796,0.8317695,0.9506869445600088,0.8238214470081932
1273,1,0.9863007754899962,0.983688,0.9940560891757566,0.9880149538433572
2876,0,0.08336782106782108,0.01611304,0.07740622061984512,0.05785124915348782
8753,0,0.002666666666666667,0.0010708694,0.001332831127881479,0.0016901223942023093
4179,1,0.9850573349249386,0.9902508,0.9984545819423971,0.9906986920275423
2471,0,0.03783664739600339,0.0070794174,0.011846418337953963,0.018920827695196887
7503,1,0.9443873533278497,0.9174481,0.9721023234828536,0.9446459267461967
1402,1,0.9794684895360016,0.9330679,0.9760828220295581,0.9628730764631172
410,1,0.9900969831294966,0.98193353,0.9882019924245343,0.9867441698997954
538,1,0.7488705032154906,0.44904286,0.8134429578811285,0.6704521059299623
5289,0,0.01,0.00052880996,0.00032442780021502116,0.0036177459213135098
6793,0,0.0031515151515151513,0.0023532116,0.011176818760859481,0.005560515181457684
1000,1,0.8104855084178023,0.6070708,0.9292767446527416,0.7822776855709389
3255,0,0.0,0.000116364776,8.164960649770756e-05,6.600479408236555e-05
1134,0,0.02446581196581197,0.002691668,0.005835509562853904,0.01099766317376251
3017,1,0.9927338399902355,0.96246475,0.9751508783910002,0.9767831560647718
6589,0,0.24855400291958393,0.032348882,0.05288361273588129,0.11126216602080508
9828,0,0.2800813561102473,0.052904107,0.11351472713855663,0.14883339664179415
8570,0,0.0,8.154669e-05,0.0001597107750852312,8.041915567668461e-05
7144,0,0.0,0.00026523435,0.00020877538732171587,0.00015800324701366501
9129,0,0.0,5.2254763e-05,0.00011888671855012873,5.704716066065861e-05
6693,0,0.0,0.0002694016,8.983882432091845e-05,0.00011974680333471501
3224,0,0.0,0.00010148699,8.451228718887763e-05,6.199975979874447e-05
6257,0,0.0,9.69593e-05,0.0001779752640386461,9.164485535529674e-05
1128,0,0.10230928330928334,0.0052635754,0.021327290437129946,0.04296671636638055
7162,0,0.043775879821932456,0.007799123,0.033765798503778026,0.02844693375797
215,0,0.0,0.00031860525,0.00014481859409159288,0.00015447461438024496
3191,0,0.0660071163116929,0.010781444,0.08761602351478436,0.05480152783477329
3552,0,0.0,0.00014915502,5.100635948796822e-05,6.672046018367345e-05
4301,1,0.9410652794292531,0.94230044,0.996011815414599,0.9597925112415909
6519,0,0.002916666666666667,0.00013668634,0.00020358443494603376,0.0010856458150265212
2206,0,0.0016666666666666668,0.0020744554,0.0036045343974066848,0.0024485521469292735
9739,0,0.0038888888888888883,0.00014716716,9.00551909038714e-05,0.0013753704121586801
2108,0,0.0,0.00011658813,3.353312872580073e-05,5.0040420607343336e-05
4356,0,0.022760461760461762,0.00043430165,0.00047033945734618936,0.007888367621954695
1849,1,0.98245160950407,0.97700715,0.987318222069455,0.9822589940745164
5900,0,0.012129629629629629,0.001281372,0.007625319242771217,0.00701210697034946
9203,0,0.038639950306606725,0.0083603235,0.01737834573913888,0.02145953984730283
8911,0,0.05727655041115246,0.05299746,0.11260296831180225,0.07429232581637413
223,0,0.005555555555555555,0.00047153563,0.00022365147160246262,0.0020835808869029914
8912,0,0.04577117406706644,0.046852622,0.1107970789696031,0.0678069584059489
4931,0,0.032270236299648064,0.0022538237,0.002933110434167239,0.012485723471539494
7972,0,0.0,5.310606e-05,0.00027525820625243783,0.00010945475587969361
7000,0,0.0,5.1804243e-05,3.5159306309134544e-05,2.898784990715634e-05
3280,0,0.25956678167027686,0.13306607,0.14107442244981205,0.1779024257267082
1947,0,0.0,0.0005000986,0.00021472579568764108,0.0002382748077379847
6221,0,0.0,0.00014083997,0.0005504756139053288,0.0002304385277651336
4135,0,0.01011111111111111,0.001237371,0.0011090315684453573,0.00415250456155812
4650,0,0.004583333333333333,0.0002670466,0.0002506746002163307,0.0017003515081946078
4411,0,0.0,5.8180973e-05,6.68315893734806e-05,4.167085402480639e-05
4470,0,0.3035330210881515,0.044274915,0.1278207280670742,0.15339738540948492
1303,0,0.12062946718591877,0.025379108,0.021335271327418616,0.05504054151871915
7152,0,0.06246379712478785,0.002952947,0.0042217544342784755,0.0232128328691789
7934,0,0.0,0.00023356569,0.0007670551870932684,0.0003335402923630511
4814,0,0.0,0.00013533728,0.00013022493871608242,8.852073925928976e-05
954,0,0.0,0.0006385235,0.0005693229786746885,0.0004026154889933992
1362,0,0.0,0.00042115312,0.0001857587579854007,0.00020230395917259736
5152,1,0.9863985199885416,0.9923206,0.9956514507965578,0.9914568559856276
2925,0,0.0,0.0002273512,0.0001485301175927019,0.0001252937701089687
3978,0,0.012649470899470898,0.0011103547,0.0011493673360897928,0.004969730968938482
8063,0,0.4074718301240598,0.11531539,0.16984401186135342,0.2308770781996081
9505,1,0.9168690528354383,0.9570068,0.998086672480059,0.9573208458037131
3659,0,0.0,0.00013046141,0.00012237709086333596,8.427950111509987e-05
6880,1,0.872099522719565,0.88430524,0.9742720061041702,0.9102255891824966
5333,0,0.004307936507936507,0.00046490232,0.0006769290798618178,0.001816589301805138
2832,0,0.5416226625658889,0.35477296,0.2930933108044373,0.39649630951651355
7236,0,0.08864123756209821,0.002781163,0.0033548232397851733,0.03159240792388381
9799,0,0.22932548016306892,0.021514736,0.11020726092356023,0.12034915906752053
5879,0,0.05793248636510972,0.0027063077,0.007087385265680153,0.022575393105264185
2531,0,0.0,0.00050980947,0.00036292805049110787,0.00029091250676509185
4516,0,0.0,0.0005371865,0.001772916725301808,0.0007700344123646835
2100,0,0.0,0.00015956252,7.544199354435888e-05,7.83348384249695e-05
4476,0,0.12742034354534357,0.014391111,0.037860820815979995,0.05989075852377072
1590,1,0.7770278608561256,0.6152542,0.8201327455045592,0.7374716099024651
6752,0,0.013040962157809985,0.003963759,0.004988101181696871,0.00733094083616312
5409,0,0.0,0.00015617955,0.00015110056881909462,0.00010242670650167148
7706,0,0.0022222222222222222,0.00020144643,0.00031015775418109093,0.0009112754675402525
2504,0,0.0,0.00037205804,0.00021143631729648543,0.0001944981199514652
4750,1,0.9880089304690141,0.97979194,0.9860384146072015,0.9846130947782638
8808,0,0.00011904761904761905,0.00021089854,0.0016608879549041128,0.0006636113697980902
4783,0,0.0022222222222222222,0.0013098457,0.002056267956971722,0.001862778630720387
1242,0,0.0,0.00012299998,0.0001020028438590428,7.500094000510741e-05
811,1,0.9584495976180373,0.97796637,0.99241112184207,0.9762756958861672
5898,0,0.016871536891221933,0.0038931263,0.01102603474573635,0.010596899301632696
4657,0,0.0,0.00010285476,6.213240954164941e-05,5.4995724213702494e-05
5321,0,0.010813634513634512,0.0008281797,0.001784525986397521,0.0044754467351514685
2281,0,0.12957084462729623,0.01389502,0.018336415448908284,0.05393409332169413
6284,0,0.10284015574125932,0.0074375193,0.010305041294907674,0.04019423876654771
5791,0,0.7509735093125626,0.8052955,0.9297862713629303,0.8286851025522822
7910,0,0.017081798746282625,0.0016410741,0.0035635459919736994,0.007428806272448397
5705,0,0.09790215973110711,0.00419683,0.002110208448509771,0.034736399424492505
2589,0,0.8478194520228984,0.70953965,0.9059080818455229,0.8210890619130496
4765,0,0.13750858375460195,0.02359312,0.041977339840343124,0.06769301462395767
7334,0,0.02062166898389526,0.0017172579,0.0046129026671577,0.008983943182186626
10019,0,0.0,6.705553e-05,9.059708727267529e-05,5.255087274506985e-05
8727,0,0.0,8.530118e-05,6.198172319352002e-05,4.909430128490343e-05
5834,0,0.0,7.35557e-05,7.075109213618268e-05,4.810226300274855e-05
7803,1,0.6937920758444959,0.33710763,0.7418939883370964,0.5909312309218334
1358,0,0.0,0.0004070866,0.00013506997213990607,0.00018071885670942935
4097,0,0.0,7.3628406e-05,2.198308309507619e-05,3.1870496203859236e-05
6273,0,0.0,7.816796e-05,0.00020678763965573888,9.498520081307361e-05
6254,0,0.0,0.00011440949,0.0001779752640386461,9.746158571548682e-05
8213,0,0.0019444444444444442,0.0004119977,0.0026141659106585923,0.00165686934995267
898,0,0.0038888888888888883,0.0003319514,0.0006987549765725015,0.0016398650860143585
3906,0,0.03654842420059811,0.005734342,0.004567482095136956,0.015616749482041739
4590,0,0.2804833850663816,0.095960446,0.05388049198863289,0.14344144091903013
2048,0,0.011403996027537916,0.0005209533,0.0015131930170004988,0.004479380790341489
3380,0,0.0,0.00021225234,0.00014388245789580392,0.00011871160055592771
7840,0,0.0,7.173224e-05,7.138010446880772e-05,4.7704114833116577e-05
5854,0,0.0,7.968935e-05,2.7788517145949604e-05,3.582595603821402e-05
321,0,0.010603772961543544,0.000396905,0.00026111241183001386,0.0037539301248754823
7791,1,0.921307745861248,0.85652506,0.9747607322625709,0.9175311805461761
554,0,0.022908730158730156,0.000824923,0.0017019893950781396,0.008478547513534185
8299,0,0.00902116402116402,0.0005066693,0.0015487444741213079,0.0036921925927328454
4111,0,0.0033333333333333335,0.00024539357,0.0002897777173306675,0.0012895015415563312
2315,0,0.03812537822963236,0.0048959693,0.03311038733688176,0.02537724495350857
9533,1,0.8589343829596743,0.6920155,0.9121456876963288,0.8210318664449657
6730,0,0.0022222222222222222,0.0008392256,0.0034865099958082788,0.002182652605547146
6200,0,0.02637992889463478,0.00030352562,0.0007832147890840787,0.009155556435628598
129,1,0.9903562652719156,0.9640746,0.9828661553327221,0.979099010756152
9926,0,0.06320783303882115,0.0026771622,0.008828914268606687,0.02490463649509619
9175,0,0.0543214431071574,0.00058991683,0.0008846826787778132,0.018969051242953356
1045,0,0.00018018018018018018,0.0025007795,0.0027423766547211756,0.001807778765338985
6319,0,0.139448384218121,0.042418577,0.11118538322233132,0.09842485547988529
9965,0,0.0,0.0003172419,0.0011637990621623147,0.0004936803237925138
4051,0,0.02955310500158227,0.0028696475,0.003853852379580573,0.012092201614361274
77,0,0.0,0.00015837127,6.723447385770871e-05,7.52019155679446e-05
4035,0,0.08889008973482657,0.019684257,0.062269058577603724,0.05694780176607129
389,0,0.0070105820105820105,0.0015113789,0.00172961023672406,0.003417190386520413
7732,0,0.05831994021635196,0.009518295,0.014057586287500133,0.027298607033011343
5924,0,0.003944444444444445,0.0012667666,0.005666364467881015,0.003625858494898862
5429,0,0.05546815537809326,0.010669137,0.02604678047859989,0.030728024402636014
1022,0,0.008775418275418275,0.0027010066,0.00539884706555856,0.005625090645961603
7678,0,0.0,0.0006604994,0.005232734176382575,0.0019644111865374458
66,0,0.0,6.544192e-05,2.4212321501538118e-05,2.988474717203402e-05
4451,1,0.9956880422162366,0.96651524,0.9934691403971003,0.9852241418889244
4422,0,0.0,9.5486e-05,0.0004891409304340874,0.00019487564369333104
5988,0,0.0022222222222222222,0.00016529304,0.00018688332847482286,0.0008581328625135651
3279,0,0.18366510513044235,0.08169006,0.05042158861872067,0.10525891728710247
8618,1,0.9794714449053261,0.9501929,0.9849484650012987,0.9715376127402781
6425,0,0.0,7.412606e-05,4.611225797071316e-05,4.0079439053383995e-05
9513,1,0.9545733727018298,0.9340482,0.9920292426368273,0.9602169303834748
5253,0,0.0,6.397325e-05,1.956704627264432e-05,2.7846766563623373e-05
9032,0,0.0,0.0001515463,0.00019804130266155474,0.00011652919876611288
4157,1,0.9987137518261477,0.9967194,0.9995030767844663,0.9983120828556071
4273,0,0.6408826693225317,0.73621976,0.9854465949731953,0.7875163426838417
8230,0,0.002,0.0002088779,0.0013452272671985218,0.0011847017224493985
3336,0,0.008212094131665177,0.007675584,0.020662782033837385,0.012183486701833968
5774,1,0.936588172122354,0.94681984,0.9833170855282274,0.9555750331707689
8980,0,0.0,0.0006576201,0.0003765108482273254,0.00034471031043411404
8081,1,0.9835647508180013,0.8345374,0.9516100095612788,0.9232373824245022
3210,0,0.035388888888888886,0.00048432202,0.00036877693251700586,0.012080662614839408
9574,0,0.0,6.364097e-05,5.912722995777829e-05,4.092273255590731e-05
3440,1,0.8583545002092973,0.79139537,0.9544176046321826,0.8680558236777814
10103,1,0.8479096052338924,0.89383507,0.9479056131190031,0.8965500953673063
6502,0,0.0,7.10064e-05,0.00020473776673648157,9.191472150379676e-05
5476,0,0.30329987536521247,0.05871536,0.03778776234466487,0.13326766536212678
6534,0,0.0,7.4605654e-05,0.00014671494487417076,7.377353293658283e-05
1371,0,0.0,0.00039955688,0.0001605588373601203,0.00018670524047885556
2779,0,0.00018018018018018018,0.000559887,0.0009973548915433417,0.0005791406824676896
2719,1,0.9978139585597603,0.99088025,0.9968278251354522,0.9951740115419995
414,1,0.9979040648012547,0.98327047,0.991339968062666,0.990838166397196
2521,0,0.005555555555555555,0.0005942352,0.00037227151250773604,0.002174020756010851
5852,0,0.0,8.6547996e-05,2.4116400624170815e-05,3.688813221936173e-05
7190,1,0.40040029189168236,0.12292116,0.27996073368746766,0.26776072897757935
2916,0,0.03159727451739899,0.00031155036,0.000283621955902206,0.010730815612477436
2975,0,0.0,7.077885e-05,7.87759479863106e-05,4.985159915426444e-05
7191,1,0.39451916855525904,0.14409512,0.30406668180947893,0.2808936577263055
6748,0,0.01051009796027912,0.004479481,0.004135376030324459,0.0063749849659748515
6641,1,0.5826481676619357,0.42082396,0.8726807358327525,0.6253842883303471
7189,0,0.3582035131801977,0.09262875,0.22096460857928024,0.22393228966142856
7075,0,0.002857142857142857,0.00026871794,0.0015606893510601604,0.0015621833816362718
1113,1,0.9828805457037273,0.95908916,0.9806352936700772,0.9742016664464398
10078,0,0.10283728666939453,0.07233254,0.09550682951748829,0.09022555161707459
143,0,0.1308174230777231,0.009375024,0.010442768625383226,0.05058210882327027
3462,0,0.2364171271069533,0.014902996,0.14638147624465656,0.13256719975030984
228,0,0.061892857142857145,0.0011942174,0.0007782305125182389,0.02128843500469707
10076,0,0.06849628816172934,0.029880965,0.028234582296326197,0.04220394519553217
8494,0,0.03156733470458046,0.006247494,0.029540673557403686,0.02245183405535604
3156,0,0.024325485430748587,0.0021195626,0.01005561797658801,0.012166888665322902
601,0,0.03177509802993542,0.007055646,0.018809572675985837,0.01921343883816626
2632,0,0.0011111111111111111,0.00027319085,0.0005372388446320031,0.0006405136006480489
4166,1,0.9993429747044524,0.9973738,0.9994917181168677,0.9987361707241721
3354,0,0.0,0.0031776028,0.006621675054669527,0.0032664259433548143
6090,0,0.0011111111111111111,0.00034206672,0.000571443844044069,0.0006748738916834696
1619,0,0.006619737750172532,0.008048534,0.012407038566444883,0.009025103569975988
1980,1,0.9707863015047188,0.9313113,0.9711303066095467,0.9577426391506272
269,0,0.01934126984126984,0.0010988703,0.0016434649876708373,0.007361201709565735
8335,0,0.02771847400978368,0.014554942,0.03129664783011912,0.024523354622212386
8844,0,0.0,3.42798e-05,9.949191380226266e-05,4.4590571662191385e-05
5983,0,0.0,0.00011791593,0.0001261300758877925,8.134866858833058e-05
4427,0,0.018376775271512113,0.0006168837,0.001844759555752921,0.006946139503893468
6366,0,0.06136150001759758,0.011265479,0.032839610393816936,0.035155529813213154
1165,0,0.016,0.0023321242,0.005201783061271428,0.007844635740624705
944,0,0.004666666666666666,0.0003157471,0.0005266400468389628,0.0018363512736282556
625,0,0.0,0.00014057124,5.912449635211075e-05,6.656524517455348e-05
6626,0,0.08668346693064988,0.024148783,0.04202330914151304,0.05095185292912143
6315,0,0.07983180922654606,0.02213483,0.04460946315348071,0.048858700564196576
4383,0,0.0,5.572171e-05,5.222140952547114e-05,3.5981039822250715e-05
5933,0,0.0,0.0009189463,0.0022689528663038215,0.0010626330511442985
4161,1,0.99675257777195,0.995673,0.9994103601461061,0.9969082758731586
7227,0,0.23914669937229818,0.042122338,0.19715235548424995,0.1594737976079018
415,1,0.9976239527564369,0.95798993,0.9868681622342477,0.980827348699084
3310,1,0.9681834962182286,0.9649464,0.9849731604449672,0.9724232375093885
6294,0,0.061820878460016195,0.021402743,0.031125051130033055,0.03811622410124635
7961,0,0.0,0.0001033284,0.00041630058755334087,0.00017320966212988395
5264,0,0.0,4.953216e-05,1.5088837445315539e-05,2.1540331915198706e-05
2266,1,0.9524877016810941,0.963995,0.982371073056504,0.9662845848653322
794,0,0.006666666666666667,0.00048557846,0.00022924020047373,0.002460495110572457
1846,1,0.9860159357782788,0.9613634,0.9867084608049421,0.9780292572567136
9686,0,0.0,0.0001865284,0.0005225706969613218,0.00023636636543838954
3675,0,0.0,0.00015232441,9.482449426269621e-05,8.238296930352381e-05
10261,0,0.004,0.0012807644,0.003287957285921293,0.0028562405455296296
8907,0,0.07308197360703265,0.046954356,0.06535793467945866,0.06179808814014306
2253,0,0.5370299813711901,0.21735594,0.4684901113570396,0.4076253431646335
9865,0,0.0,8.866126e-05,5.339503794081374e-05,4.735209982799321e-05
7446,0,0.05305161327863606,0.00577559,0.004798136805702784,0.02120844668196581
4228,0,0.001352657004830918,0.0005099258,0.00019164609261963385,0.0006847429747896286
4763,0,0.2586443548024623,0.035758268,0.11150822397419902,0.13530361562158788
2118,0,0.0,0.00030923242,0.0002866742401167973,0.00019863555292500305
7252,0,0.0,0.00015201505,8.033617637442564e-05,7.7450410285487e-05
8407,0,0.0,0.00021656138,0.00012683090536872325,0.00011446409650618342
1028,0,0.008402402402402401,0.0022575594,0.004374576875867491,0.0050115129089168325
7959,0,0.0,0.00011930584,0.00046905052078965613,0.0001961187874326592
4141,0,0.07097175387964862,0.0055002132,0.002098369876551215,0.02619011233308903
9030,0,0.0,0.00010415144,0.0001871006645962662,9.708403506865945e-05
7245,0,0.016472222222222225,0.00052642886,0.0002534561356751503,0.0057507024069459655
2149,1,0.9928107734125967,0.9758297,0.9909555054221066,0.9865319997772781
6415,0,0.0016666666666666668,8.297844e-05,5.4349021941850725e-05,0.0006013313763135813
6144,0,0.0,0.00019411855,0.00020981437415303734,0.00013464430717425444
3518,0,0.0,6.787211e-05,6.268472120203693e-05,4.3518944295870324e-05
1609,0,0.005270531400966184,0.010127652,0.015079789652579986,0.010159324496680333
9530,1,0.9525819357081495,0.96370614,0.9858772192920024,0.9673884302499897
4399,0,0.0,5.2588795e-05,5.9520682138324e-05,3.736982583609355e-05
3377,0,0.0,0.00021225234,0.00014115302109630218,0.00011780178828942713
5523,0,0.0,0.00020833213,4.4971133881616595e-05,8.443442148354998e-05
2017,0,0.007382716049382716,0.001569756,0.0005385851374912444,0.0031636857147786177
3127,1,0.990256821115691,0.9825043,0.9883831250816717,0.987048084807029
9055,0,0.005789317424943022,0.0016376434,0.003233350411778911,0.003553437090897294
8958,1,0.33063027972485937,0.068651155,0.156135216931113,0.18513888376443635
2202,0,0.0016666666666666668,0.0026815326,0.003968733721146366,0.002772311009895266
9050,0,0.014561728395061726,0.0019141893,0.004424723683962779,0.006966880464187625
4156,1,0.996049585293337,0.99503124,0.9992872168747424,0.9967893465901044
5973,0,0.0,0.00011791593,0.00014869114782998388,8.886902590239437e-05
745,0,0.0,0.0036138508,0.007153071333691442,0.0035889740446706495
4352,0,0.016716727716727716,0.0006423279,0.0011484328379553462,0.006169162812499404
5845,0,0.0,9.169602e-05,7.837391162063994e-05,5.6689977142978685e-05
1282,1,0.984188100443366,0.9890298,0.9882795332045369,0.9871658194605457
9324,0,0.018708333333333334,0.0017229492,0.0036292399127218476,0.00802017415127186
5105,0,0.0,0.00017952455,0.0001284223285167028,0.0001026489588397405
10359,1,0.9749907742075622,0.9468904,0.9787635344902513,0.9668815741529841
8025,0,0.06671219758979853,0.020595483,0.02932641652050066,0.03887803253072773
8512,0,0.06603769841269841,0.0015506492,0.018038865046555132,0.028542404211868422
8432,0,0.0,8.740209e-05,1.2670532361566096e-05,3.3357541318659676e-05
5195,0,0.4941863969721926,0.4431883,0.5606337870172817,0.4993361645529896
4142,0,0.05288974329763804,0.0084929215,0.0017930543682236706,0.02105857304830269
10306,0,0.0,4.920158e-05,0.00012662092398032387,5.860750092812761e-05
382,0,0.0022222222222222222,0.00024022542,8.572815563713429e-05,0.0008493919318384164
3729,0,0.04225,0.011777615,0.019217717516336767,0.02441511089699597
9694,0,0.0,0.000115849725,0.00046308482469006813,0.00019297818331728812
930,0,0.0,0.00011064123,0.0001241839268782498,7.827505262731096e-05
10346,1,0.7297182437707742,0.38526064,0.8321658201808108,0.6516761011366808
8496,0,0.032480320671914246,0.006743341,0.0330733914223388,0.02409901777097773
8700,0,0.0,0.00020904587,0.0001119817692196374,0.00010700921404226388
1833,0,0.0,0.0006905493,0.0004152633431443906,0.00036860422138379137
8246,0,0.0,0.00013772186,0.0008540629535085593,0.00033059493708769095
2156,1,0.8149458307048288,0.63057935,0.9155145754328464,0.787707817533405
4184,1,0.835285122931611,0.94543976,0.9938617963454088,0.9248622250645383
7367,0,0.0,0.00042282717,0.0015209217323637698,0.0006479163014080109
8793,0,0.018690476190476188,0.00042718262,0.0022449841304382516,0.007120880979736738
5220,0,0.04559826649958229,0.0027771336,0.0013852015573425154,0.016586867219857925
3671,0,0.0,0.00015650693,0.00012089031628895217,9.246574713725486e-05
8353,0,0.08013574645754976,0.099642485,0.02969473800772264,0.06982432328181504
6847,0,0.0,8.3830004e-05,0.00011893226517425017,6.75874230112418e-05
2739,0,0.23380237161542505,0.072736755,0.4412370941776436,0.24925874026884487
4259,0,0.0011111111111111111,0.00018266629,3.158074168555779e-05,0.0004417860482483589
5607,0,0.04419921982441164,0.00062159065,0.0030982983237033065,0.015973036265010027
8703,0,0.0,0.00018317539,0.00010788235587496424,9.70192488592122e-05
3781,0,0.020531505531505533,0.0018194078,0.001931942560407525,0.007185194388284278
2074,0,0.0,8.261926e-05,8.856593600362852e-05,5.706173289607694e-05
3062,0,0.00025,0.0010974978,0.0025334274365839764,0.0012936417332320546
9241,1,0.972245886469452,0.9415462,0.9880139194957487,0.9672686692237112
8399,0,0.050239417989417993,0.0011416178,0.0003724997829182081,0.017251178515145644
9305,0,0.0,0.00010218549,4.7928304386654905e-05,5.003793193364331e-05
6726,0,0.0,0.00015757758,9.471653199340829e-05,8.409803809304927e-05
5197,0,0.27295811438397777,0.13433608,0.12734178745453237,0.1763707254807089
306,0,0.025002898795451988,0.0020389152,0.0016439332381426855,0.00956191573651308
4297,1,0.9317334485692955,0.99069923,0.9991593166753002,0.9738639989563996
6736,0,0.05434504194299591,0.0036019117,0.0049925531669279995,0.020979835606833044
4999,0,0.0,0.00022206947,0.0002655817339515312,0.00016255040239673103
9356,0,0.04867010835471726,0.007839394,0.0019521730788083004,0.019698865290144457
9096,0,0.0020238095238095236,0.0002354142,0.001217825640710957,0.0011590164565853033
4691,0,0.0,7.192011e-05,2.8224084445023825e-05,3.3381398992373894e-05
887,0,0.016165322727107623,0.0015911517,0.011881489881160823,0.009879321434966089
