,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
10397,1,0.998541560611048,0.9996055,0.9999996386477581,0.9993822253716793
10360,1,0.9999526066350711,0.9989581,0.9999996506979113,0.9996367893807695
7319,0,0.0,3.1517717e-05,1.6865752351086954e-07,1.0562124743413764e-05
1418,0,0.006388888888888888,4.6269473e-05,3.008994585893682e-07,0.002145153087244802
1570,1,0.9997679324894515,0.9998049,0.9999998131082578,0.9998575531984532
4774,0,0.0,3.1563766e-05,1.8773827134108594e-07,1.0583834837937226e-05
3541,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
3494,0,0.0,5.1455165e-05,2.093004699927312e-07,1.7221488421290506e-05
2536,0,0.020555555555555556,0.0003081644,4.658869140662299e-07,0.006954728612620521
9415,0,0.005,0.00012616141,2.0187494910034656e-07,0.001708787761264191
3792,0,0.0015384615384615385,3.1202537e-05,1.838895009796935e-07,0.0005232826549124392
1321,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
8989,0,0.0,3.3210363e-05,1.752962680268938e-07,1.1128553004103895e-05
2070,0,0.0,3.1202537e-05,1.771440202309972e-07,1.0459893598343409e-05
4850,0,0.0013333333333333335,8.663007e-05,3.204716170333364e-07,0.00047342795792872306
5519,0,0.002777777777777778,3.733292e-05,1.8050548338981448e-07,0.0009384304011965496
4431,0,0.0016666666666666668,4.2099815e-05,2.179646533393057e-07,0.0005696614820703742
838,1,0.9994358974358973,0.997914,0.9999994009959301,0.9991164382262077
6869,0,0.01,0.0002082239,3.014960102973395e-07,0.0034028417964779537
9632,0,0.0033333333333333335,3.1517717e-05,1.6865854117342577e-07,0.0011216732361937459
6083,0,0.01960317460317461,0.00037877273,6.460375681688437e-06,0.006662802570552676
5006,0,0.011481481481481481,0.00021231834,2.603380093061186e-07,0.003898020052066109
7859,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
1503,0,0.0,0.00013271504,1.9563171288773953e-07,4.430355673414603e-05
5710,0,0.009166666666666667,3.0777243e-05,1.8609238660618616e-07,0.003065876667184536
2518,0,0.006666666666666667,0.00030119557,3.4302229167649436e-07,0.0023227350864863036
5500,0,0.0016666666666666668,8.338178e-05,4.087689623252186e-07,0.0005834857395571869
1724,1,0.9774537037037038,0.99626166,0.9999988386521579,0.9901269551022868
434,0,0.025197577276524646,0.00024478135,6.828795412638671e-07,0.008481013833964471
5806,0,0.002,0.00016074465,2.5917484121842645e-07,0.0007203346071351149
8544,0,0.0,0.00013040582,2.0194402239703327e-07,4.35359227293961e-05
9801,0,0.02389417989417989,0.00034796825,1.8549058606160895e-06,0.008081334349718866
9596,0,0.0,2.9183906e-05,1.68682908669527e-07,9.784196305642042e-06
7828,0,0.0,3.0459036e-05,1.7809003192433485e-07,1.0212375267320206e-05
2801,0,0.0,8.249574e-05,2.8290131559762074e-07,2.7592880022594638e-05
2599,0,0.004166666666666667,0.00036231606,2.8335723467525894e-07,0.0015097553610276028
4212,0,0.0,0.00013725513,2.0005959417080437e-07,4.581839792385501e-05
9374,0,0.005259259259259259,0.00014050852,2.5274106929357753e-07,0.0018000068402484893
3703,1,0.941444324194324,0.9743566,0.9999994702284121,0.9724890175969702
3620,0,0.0,3.2424956e-05,1.8772486578408806e-07,1.0870893575809014e-05
3920,0,0.0,3.1563766e-05,1.7889622797465963e-07,1.0580887490148417e-05
7641,0,0.0,0.00015050928,2.7567278782025043e-07,5.0261651096561695e-05
2544,1,0.9858566988566988,0.99823904,0.9999995626781418,0.9946984339698655
9047,0,0.0008333333333333334,3.1517717e-05,1.7093839961040398e-07,0.0002883406628132247
6683,0,0.0,0.00013271504,1.956316995275161e-07,4.4303556729692626e-05
1543,0,0.0,0.00012841616,2.0004475932863143e-07,4.287206670262018e-05
6423,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
5286,0,0.0,2.9183906e-05,1.7096412545136784e-07,9.784956711235988e-06
5186,0,0.05493313862063862,0.00069393375,7.275304872572658e-07,0.018542599966123004
6945,0,0.00765993265993266,7.098203e-05,3.714749150430748e-07,0.0025770953884801874
1798,0,0.0,3.069476e-05,1.7621416867713277e-07,1.0290324258506306e-05
3973,0,0.0,2.9874138e-05,1.810656351637503e-07,1.0018401181166819e-05
163,0,0.0,3.1563766e-05,1.788940416440852e-07,1.0580886761371559e-05
7615,0,0.0,0.00015375068,2.6580164873416274e-07,5.1338825870657346e-05
8310,0,0.006666666666666667,3.1852756e-05,1.8043433877343293e-07,0.002232899952456803
6601,0,0.02434126984126984,0.00027550335,6.903462962843283e-07,0.008205821178941253
6117,0,0.0,2.9963358e-05,1.7622351169534076e-07,1.0046527010428856e-05
3480,0,0.0,6.3220396e-05,3.0488061792569746e-07,2.1175092049965567e-05
9197,0,0.0013333333333333335,0.00010944991,8.024627685639449e-07,0.00048119523515385994
1423,0,0.0022222222222222222,4.4377666e-05,2.766048793831639e-07,0.0007556254977670617
6445,0,0.0033333333333333335,3.052548e-05,1.686568134202941e-07,0.0011213424899872409
8616,1,0.9972438154262799,0.99879515,0.9999996459641461,0.998679537700312
6873,0,0.018484848484848482,0.00031198343,3.2250501358728374e-07,0.006265718139663458
8354,0,0.008888888888888889,0.00028953492,1.8045353502243479e-06,0.0030600761137801256
10120,1,0.701810704520436,0.9866295,0.9999890041660149,0.8961430649234785
2878,0,0.009318181818181817,4.4377666e-05,3.5967132120184707e-07,0.0031209730519008664
3682,0,0.0,2.9874138e-05,1.8111129955338172e-07,1.001841640263003e-05
5224,0,0.0,4.7399433e-05,2.089073397712464e-07,1.5869446860720393e-05
5176,1,0.9527380952380952,0.99755484,0.9999995594206008,0.9834308311053584
1864,1,0.9976666666666667,0.9995641,0.9999997497410329,0.999076842546819
511,0,0.0,3.0899464e-05,1.842007995505915e-07,1.0361221611962874e-05
8296,0,0.0,8.064854e-05,2.828412232835995e-07,2.6977127228084617e-05
6740,0,0.0008333333333333334,0.00014997677,2.5652147865550004e-07,0.0003278555408426623
9082,0,0.0,2.8753364e-05,1.7094014032424043e-07,9.641434696562454e-06
4447,1,0.9997727272727273,0.9995641,0.9999997641739061,0.999778867559797
1170,0,0.0,7.165997e-05,2.3247576497045426e-07,2.3964147902843594e-05
5775,1,0.9690617516012255,0.99786085,0.9999991216692049,0.9889739073913622
8245,0,0.0,2.8753364e-05,1.715632565390767e-07,9.641642401967399e-06
3841,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
6569,0,0.0,2.9784103e-05,1.80533121587789e-07,9.988212170472396e-06
6165,0,0.009030303030303029,3.1517717e-05,1.6865682278906735e-07,0.0030206631346108496
3991,1,0.9601848244348244,0.999433,0.9999997206214725,0.9865391753568495
7208,0,0.01701058201058201,0.00019634039,1.875631331148693e-06,0.005736266011302538
542,0,0.0787038027332145,0.00023772592,9.419487105255465e-07,0.026314156868137883
9377,0,0.005259259259259259,0.00014050852,2.527410945774207e-07,0.001800006840256917
1080,0,0.0,2.9874138e-05,1.7868274342952914e-07,1.0017606883922078e-05
6293,0,0.002,3.1502903e-05,1.8922588751126145e-07,0.000677230709581513
896,0,0.0,5.1578478e-05,2.3670458360763584e-07,1.7271727435710536e-05
4466,1,0.9612922077922078,0.999033,0.9999995378803372,0.9867749066385697
2,0,0.0,5.319385e-05,1.8495632060135226e-07,1.7792935257946086e-05
5789,0,0.04576190476190476,0.000525382,1.279357851171569e-06,0.015429522039304975
1273,1,0.9966666666666667,0.9995641,0.9999997641739061,0.9987435140244435
2876,0,0.004318181818181818,4.4377666e-05,4.0311007767405964e-07,0.0014543208648196907
8753,0,0.0,3.08059e-05,1.7093767991676834e-07,1.0325612179771734e-05
4179,1,0.9993333333333334,0.9997663,0.9999997820990891,0.9996998018734194
2471,0,0.002857142857142857,0.0001431176,2.0005960057100882e-07,0.0010001535076004046
7503,1,0.9872464114832536,0.9978344,0.9999991474958096,0.9950266478068129
1402,1,0.9983333333333333,0.99953735,0.9999996355242312,0.9992901058682726
410,1,0.9998717948717949,0.9995641,0.9999997643714686,0.9998118901586737
538,1,0.9440942499529458,0.9988808,0.9999996388310491,0.9809915641230158
5289,0,0.0,3.0085046e-05,1.7094688189518046e-07,1.0085330991198074e-05
6793,0,0.0,0.00024969087,2.575367436331717e-07,8.331613591029486e-05
1000,1,0.9861815068493152,0.9993223,0.9999996552961312,0.9951678191114501
3255,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
1134,0,0.0,4.4377666e-05,2.772134741098474e-07,1.4884959891229893e-05
3017,1,1.0,0.9995641,0.9999997641739117,0.9998546251355563
6589,0,0.042405094905094906,0.0002725862,7.03034040710274e-07,0.014226128051086305
9828,0,0.02930704898446834,0.00018379911,1.0069700739711307e-06,0.0098306183564785
8570,0,0.0,0.00012616141,2.1591502737860782e-07,4.212577462361707e-05
7144,0,0.0,2.9837209e-05,1.8361713928125615e-07,1.0006941974915725e-05
9129,0,0.0,2.9162287e-05,1.7249643664064803e-07,9.778261251945369e-06
6693,0,0.002619047619047619,0.0001305555,1.9563170929853273e-07,0.0009165995853075826
3224,0,0.0,0.00013271504,2.0037799091693086e-07,4.4305138826822424e-05
6257,0,0.0,2.9162287e-05,1.8753863948011724e-07,9.783275319558524e-06
1128,0,0.013629629629629632,0.00014647025,8.058206153416124e-07,0.0045923019003853505
7162,0,0.005714285714285714,4.8358e-05,3.4109005624947956e-07,0.0019209949349940853
215,0,0.0,2.9874138e-05,1.8111133496213224e-07,1.0018416414432946e-05
3191,0,0.024446462764581067,0.0007371243,6.491213068037688e-07,0.008394745394396696
3552,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
4301,1,0.998829365079365,0.998195,0.9999995264847752,0.9990079613688024
6519,0,0.0,2.8753364e-05,1.6868300502771928e-07,9.64068231813028e-06
2206,0,0.0,3.1563766e-05,1.7653356856332962e-07,1.0580099937011307e-05
9739,0,0.0,3.2007956e-05,1.9926777014682058e-07,1.0735741316335232e-05
2108,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
4356,0,0.0,4.6892157e-05,2.4579428813105847e-07,1.5712650467879644e-05
1849,1,0.9985,0.9995641,0.9999997641739066,0.9993546251355547
5900,0,0.0016666666666666668,0.00016527098,2.657971046415443e-07,0.0006107344799704907
9203,0,0.0,0.000148056,1.077566981828275e-06,4.971118973305774e-05
8911,0,0.0,0.00026879145,7.724668427611075e-07,8.985463994143091e-05
223,0,0.0,2.9874138e-05,1.811112739640449e-07,1.001841639410025e-05
8912,0,0.01101010101010101,0.00036527857,1.1096423612254168e-06,0.0037921630732165746
4931,0,0.008428861788617887,0.00033214924,3.1893355796106073e-07,0.00292044332086566
7972,0,0.0,2.8760109e-05,1.701967078697366e-07,9.643435156647069e-06
7000,0,0.0,2.9183906e-05,1.68682908669527e-07,9.784196305642042e-06
3280,0,0.030055555555555554,0.00021231834,2.97818911599785e-07,0.010089390570391564
1947,0,0.0,2.9874138e-05,1.7869471803362478e-07,1.0017610875456777e-05
6221,0,0.0,2.8753364e-05,1.7701278701585216e-07,9.643458912126325e-06
4135,0,0.004814814814814814,0.00016024667,2.0274978100877173e-07,0.001658421410022973
4650,0,0.0,3.7627226e-05,1.8507540395425966e-07,1.2604100313990496e-05
4411,0,0.0,2.989628e-05,1.6867396070012022e-07,1.0021651475682063e-05
4470,0,0.04986507936507936,0.0005108901,9.062931586044617e-07,0.01568118080664455
1303,0,0.0025,3.1563766e-05,1.851515995206551e-07,0.0008439163059473304
7152,0,0.002,3.0218695e-05,1.8938588065671657e-07,0.0006768026934665973
7934,0,0.0,2.8753364e-05,1.7153288554870975e-07,9.641632278303942e-06
4814,0,0.0,2.9874138e-05,1.900922000314216e-07,1.002141003612271e-05
954,0,0.0,2.989628e-05,1.686739697216196e-07,1.002165147868923e-05
1362,0,0.0,6.932859e-05,2.641734899409094e-07,2.319758818094979e-05
5152,1,1.0,0.99980193,0.9999998191114684,0.9999339176256266
2925,0,0.0,3.6531103e-05,1.860552043123364e-07,1.223905257591761e-05
3978,0,0.0,3.759003e-05,2.43419398771542e-07,1.2611150080488354e-05
8063,0,0.055309523809523815,0.00022056008,1.8231436865649407e-06,0.018510635676347326
9505,1,0.9958571428571429,0.99962854,0.999999711069427,0.9984951325934434
3659,0,0.0,7.960815e-05,2.6945671566477647e-07,2.662586933246098e-05
6880,1,0.9897182539682539,0.9984023,0.999999540810763,0.9960400307586043
5333,0,0.0,2.9065972e-05,1.7151278944390282e-07,9.745828206573869e-06
2832,0,0.2507556580846054,0.012444349,1.1639601049125135e-05,0.0877372155638243
7236,0,0.002564102564102564,6.323113e-05,4.555969460345724e-07,0.0008759297628726835
9799,0,0.02389417989417989,0.00034060937,1.797864402439797e-06,0.00807886237775709
5879,0,0.0033333333333333335,0.00014997677,2.659484950441451e-07,0.0011611920165147918
2531,0,0.0,0.00012616141,2.1204101988522596e-07,4.212448328778594e-05
4516,0,0.0,3.0663952e-05,1.7811888616986464e-07,1.02806903628244e-05
2100,0,0.0022222222222222222,3.025797e-05,1.7095505907936274e-07,0.000750883715806546
4476,0,0.0,3.1563766e-05,1.851906213200997e-07,1.0582985621263563e-05
1590,1,0.9886568213783403,0.9976267,0.9999996001891491,0.9954277144754892
6752,0,0.0008333333333333334,0.00015375068,2.563798000607356e-07,0.0003291134630322107
5409,0,0.0,5.3233885e-05,2.1375503538733545e-07,1.781588014846543e-05
7706,0,0.0,0.00021418979,2.7680891218143057e-07,7.148886489255513e-05
2504,0,0.0,0.0003984003,3.8824451868520515e-07,0.0001329295141242603
4750,1,0.9994047619047618,0.99948585,0.999999674534146,0.999630095591025
8808,0,0.0,2.8753364e-05,1.7940675436290583e-07,9.644256901242009e-06
4783,0,0.0,3.1563766e-05,1.7889619351833692e-07,1.0580887478662977e-05
1242,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
811,1,0.9982738927738928,0.9995435,0.9999997700964574,0.9992723836320051
5898,0,0.0042499999999999994,0.00015375068,2.704426071072525e-07,0.0014680070395234482
4657,0,0.0,3.1202537e-05,1.8394405664023254e-07,1.0462160277146485e-05
5321,0,0.0,3.1517717e-05,1.7147105556626792e-07,1.0563062587432231e-05
2281,0,0.01137037037037037,0.00014653255,6.832925330526047e-07,0.003839195403521198
6284,0,0.008055555555555555,3.1157844e-05,1.894821049774778e-07,0.002695634293955229
5791,0,0.09285466803208738,0.0019664273,4.639357760316874e-06,0.031608578234337194
7910,0,0.0,3.1517717e-05,1.7702727381553761e-07,1.0564914660181988e-05
5705,0,0.005555555555555555,3.238617e-05,2.0177589511845397e-07,0.0018627145009400845
2589,0,0.14154761904761906,0.00096719235,1.6335317693802876e-06,0.0475054816421833
4765,0,0.0,3.1563766e-05,1.8771304839466558e-07,1.0583826430288419e-05
7334,0,0.0,3.1517717e-05,1.770283010091653e-07,1.0564915002579865e-05
10019,0,0.0,2.9162287e-05,1.842148745209558e-07,9.782167397905471e-06
8727,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
5834,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
7803,1,0.9551003609639475,0.9975188,0.9999989987573665,0.9842060458562013
1358,0,0.0,2.9874138e-05,1.875558219878866e-07,1.0020564576774865e-05
4097,0,0.0,0.00013271504,1.9827737649773338e-07,4.430443862201602e-05
6273,0,0.0,7.7711324e-05,2.8288756564441353e-07,2.5998070416420064e-05
6254,0,0.0,2.9162287e-05,1.8174017606552008e-07,9.781342498420326e-06
8213,0,0.0,2.9065972e-05,1.7152909326771969e-07,9.745833641181807e-06
898,0,0.0,5.1578478e-05,2.3668994455310197e-07,1.7271722556025694e-05
3906,0,0.029944444444444447,0.0002183505,6.829811044965763e-07,0.010054492641340118
4590,0,0.021206349206349204,0.00018876056,8.219582809696891e-07,0.007131977241972215
2048,0,0.0,5.1578478e-05,2.0552920159889544e-07,1.7261335641707623e-05
3380,0,0.0,0.0003984003,4.07913448807839e-07,0.00013293607043430116
7840,0,0.0,3.0459036e-05,1.7622351169534076e-07,1.0211753093910542e-05
5854,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
321,0,0.0,4.996644e-05,2.0552920159889544e-07,1.6723989194665743e-05
7791,1,0.9943064182194618,0.9995987,0.9999995721340139,0.9979682240934009
554,0,0.0065,4.6848083e-05,3.2706648457496547e-07,0.0021823917164956116
8299,0,0.0,5.6876554e-05,2.108056455755464e-07,1.902911973911952e-05
4111,0,0.0,0.0001442732,1.9061063571272604e-07,4.815460446187108e-05
2315,0,0.0,0.00033853424,2.99017816692068e-07,0.00011294442009674492
9533,1,0.9900793650793651,0.9984503,0.9999991808085821,0.9961762750412624
6730,0,0.005509259259259259,0.00013485845,2.0004086795101747e-07,0.0018814392494728024
6200,0,0.0,2.8753364e-05,1.7153430933382528e-07,9.641632752898983e-06
129,1,0.9985,0.999335,0.9999988353928192,0.9992779421236867
9926,0,0.0,3.1517717e-05,1.7094019905684046e-07,1.0562885635262422e-05
9175,0,0.0,3.2681848e-05,1.9502059160268775e-07,1.095895622957654e-05
1045,0,0.0,3.1563766e-05,1.7653219837405654e-07,1.0580099480281548e-05
6319,0,0.027158730158730163,0.0001324215,2.896338895775394e-06,0.009098015998293834
9965,0,0.0,2.8753364e-05,1.7939092548332315e-07,9.644251624948814e-06
4051,0,0.0,0.00033853424,3.553914619623998e-07,0.00011296321131183504
77,0,0.0,3.025797e-05,1.7095505907936274e-07,1.0142975065805298e-05
4035,0,0.03353083028083029,0.00016715472,7.655838366091638e-07,0.011232916862077792
389,0,0.0,2.989628e-05,1.7387541950104508e-07,1.0023385295282372e-05
7732,0,0.0025,0.0002082239,2.980148829374639e-07,0.0009028406361021674
5924,0,0.0,0.00014050852,2.496808382540384e-07,4.691940041838982e-05
5429,0,0.0,3.2085187e-05,1.8505727731308208e-07,1.0756748036089236e-05
1022,0,0.0,3.1563766e-05,1.7950989131592158e-07,1.0581092044595505e-05
7678,0,0.0,0.00013040582,2.0014667525575197e-07,4.3535323613682336e-05
66,0,0.0,3.1202537e-05,1.7528697668167766e-07,1.045927458382697e-05
4451,1,0.9997727272727273,0.9995641,0.9999997641739061,0.999778867559797
4422,0,0.0,2.989628e-05,1.686739581159482e-07,1.0021651474820673e-05
5988,0,0.005476190476190476,0.00012616141,2.15900546772633e-07,0.0018675225951935738
3279,0,0.019777777777777776,0.00021231834,2.885885474321505e-07,0.006663461567677582
8618,1,0.9999526066350711,0.99896,0.9999996523029892,0.9996374256986731
6425,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
9513,1,1.0,0.9983298,0.9999994474790752,0.9994430885759412
5253,0,0.0,2.9963358e-05,1.7529627546429868e-07,1.0046217931685176e-05
9032,0,0.0,2.9183906e-05,1.7096416654291452e-07,9.784956724933172e-06
4157,1,1.0,0.9998049,0.9999998093387891,0.9999349077788131
4273,0,0.35348840837811435,0.0017440311,4.479457944572747e-05,0.11842574468292692
8230,0,0.0,2.8753364e-05,1.770128827949317e-07,9.643458944052684e-06
3336,0,0.0,0.0001431176,2.00055978564414e-07,4.777255401211663e-05
5774,1,0.9756821219715958,0.99786085,0.9999992486378796,0.9911807398377105
8980,0,0.0,3.3210363e-05,1.7715297237398577e-07,1.1129171905552926e-05
8081,1,0.9962040991742075,0.9978344,0.9999991475628353,0.9980125437261395
3210,0,0.0019444444444444442,0.00017130884,2.0930833259429843e-07,0.0007053208650106137
9574,0,0.0,2.9963358e-05,1.7622351664626755e-07,1.0046527012079166e-05
3440,1,0.991765873015873,0.9980153,0.9999996112347883,0.9965935895963102
10103,1,0.9902648483840435,0.9978707,0.9999990344140595,0.9960448554893823
6502,0,0.0,2.8753364e-05,1.7153190238153725e-07,9.641631950581552e-06
5476,0,0.054686507936507936,0.00017453752,1.887096308781618e-06,0.018287644184052994
6534,0,0.0,2.8831317e-05,1.7019673536705335e-07,9.66717115853971e-06
1371,0,0.0,2.9874138e-05,1.786947190118455e-07,1.0017610875782851e-05
2779,0,0.0,3.1563766e-05,1.765335801858415e-07,1.0580099940885478e-05
2719,1,0.9999315068493151,0.9995641,0.9999997641739057,0.9998317940853262
414,1,1.0,0.9995641,0.9999997643714686,0.9998546252014088
2521,0,0.0025,0.00012616141,2.2282118976887804e-07,0.0008754614100110804
5852,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
7190,1,0.8939789562289563,0.9955035,0.9999987311253049,0.9631603908523502
2916,0,0.0,4.6892157e-05,2.366328253266436e-07,1.5709596646944838e-05
2975,0,0.0019047619047619048,2.989628e-05,1.6867396035189384e-07,0.0006449422863962009
7191,1,0.9257029885319359,0.9955035,0.9999987744786298,0.9737350827377851
6748,0,0.0008333333333333334,0.00015375068,2.5638622006229804e-07,0.00032911346517221126
6641,1,0.9582109927109926,0.9978204,0.9999992209115941,0.9853435303241468
7189,0,0.032131313131313136,0.00020700114,1.6953630733953421e-06,0.010780003211343066
7075,0,0.0,2.8753364e-05,1.7700777206915853e-07,9.643457240477425e-06
1113,1,0.9967222222222222,0.99952877,0.999999627408398,0.9987502051030086
10078,0,0.128258547008547,0.066368245,1.0103938555288638e-06,0.06487593399692587
143,0,0.01641269841269841,0.00022796483,1.5329442973640302e-06,0.005547398729814415
3462,0,0.014625921828908555,0.00081312173,7.069463119226965e-07,0.0051465835026701665
228,0,0.08791029341029341,0.0006119892,1.9751162446521294e-06,0.0295080859011234
10076,0,0.05204517704517704,0.00015783458,4.418102419567137e-06,0.01829136546597462
8494,0,0.01675196408529742,0.00039382125,8.592375195112481e-07,0.005715548189835371
3156,0,0.0,4.4377666e-05,2.7723267702235555e-07,1.488496629220073e-05
601,0,0.0,0.00033853424,3.4881654988648684e-07,0.00011296101967447638
2632,0,0.0,4.8556427e-05,2.0319725509114955e-07,1.6253208057819357e-05
4166,1,1.0,0.9998049,0.9999998093387853,0.9999349077788118
3354,0,0.0,0.00013725513,2.0014677715136909e-07,4.581842698484853e-05
6090,0,0.0,3.673064e-05,1.8595431515751669e-07,1.2305530900069793e-05
1619,0,0.0,0.0001431176,1.9739014841810852e-07,4.777166540206786e-05
1980,1,0.9996296296296298,0.99953735,0.9999996619655372,0.9997222134474736
269,0,0.0033333333333333335,4.6848083e-05,2.7671178350309273e-07,0.001126819376039699
8335,0,0.0022222222222222222,0.00027149686,7.942796186599877e-07,0.0008315044531967268
8844,0,0.0,2.9162287e-05,1.811209352695998e-07,9.781136084821687e-06
5983,0,0.0033333333333333335,0.00039506736,4.0773964810009904e-07,0.0012429361430918182
4427,0,0.007269841269841271,3.32122e-05,1.6866900715347272e-07,0.0024344073795906688
6366,0,0.0,8.083957e-05,4.595300976470844e-07,2.709970027525924e-05
1165,0,0.0,5.561188e-05,2.1123867706463467e-07,1.8607706012719848e-05
944,0,0.0,3.025797e-05,1.686739606881826e-07,1.0142214699674906e-05
625,0,0.0,0.00013271504,2.0421313818125642e-07,4.430641720924386e-05
6626,0,0.0136017316017316,0.00025520223,1.7081618816257785e-06,0.004619547332623412
6315,0,0.011450386215092099,0.0003480769,7.918731475076038e-07,0.003933084993984932
4383,0,0.0,3.1202537e-05,1.7621415717084732e-07,1.0459583643990025e-05
5933,0,0.0,0.00013597577,2.0371587142331623e-07,4.5393163105895066e-05
4161,1,1.0,0.9998049,0.9999998093387853,0.9999349077788118
7227,0,0.006641414141414141,0.0003212322,1.1089840385726832e-06,0.0023212517717809034
415,1,1.0,0.9995641,0.9999996776046611,0.9998545962791395
3310,1,0.9979320987654321,0.9997702,0.9999997818410357,0.9992340349002862
6294,0,0.002,3.1852756e-05,1.8925760702634864e-07,0.0006773473379906653
7961,0,0.0,2.8753364e-05,1.7703175273512062e-07,9.643465234032746e-06
5264,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
2266,1,1.0,0.99953735,0.9999997571380407,0.9998457019617647
794,0,0.0,0.00012616141,2.1204109667871116e-07,4.212448331338377e-05
1846,1,0.9982142857142857,0.99955374,0.9999997641739088,0.9992559299709204
9686,0,0.0,2.8753364e-05,1.7703126775087158e-07,9.643465072371331e-06
3675,0,0.0,7.228156e-05,2.7322544023551915e-07,2.4184928572911052e-05
10261,0,0.006151515151515152,0.00023946393,2.575366307104647e-07,0.002130412206209923
8907,0,0.0,0.0002794,7.724658833091273e-07,9.339082293104445e-05
2253,0,0.16090089540089542,0.011598602,1.565308913677327e-06,0.05750035421570104
9865,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
7446,0,0.005,3.24415e-05,1.9193820621135927e-07,0.0016775444798651565
4228,0,0.0,0.00014035546,2.0194411944575e-07,4.68524691639964e-05
4763,0,0.02062914862914863,0.00026579204,6.155534708503447e-07,0.0069651854079793235
2118,0,0.0,2.989628e-05,1.6867395598203453e-07,1.0021651474109369e-05
7252,0,0.0,3.0459036e-05,1.7715297461516846e-07,1.0212062914883816e-05
8407,0,0.0,0.00013271504,1.9666403073004163e-07,4.430390084009346e-05
1028,0,0.0,3.1563766e-05,1.7650631897563486e-07,1.058009085381541e-05
7959,0,0.0,2.8753364e-05,1.6868184609271088e-07,9.640681931818611e-06
4141,0,0.009166666666666667,0.00018943977,2.815502637347692e-07,0.003118795996286719
9030,0,0.0,2.9183906e-05,1.7096412580432224e-07,9.784956711353641e-06
7245,0,0.0017948717948717949,3.566064e-05,1.8505447387803555e-07,0.0006102391630139872
2149,1,0.9988888888888887,0.9995641,0.9999996770618219,0.9994842257278228
6415,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
6144,0,0.0,2.9183906e-05,1.68682908669527e-07,9.784196305642042e-06
3518,0,0.0015384615384615385,3.1202537e-05,1.7528697016055012e-07,0.0005232797874021661
1609,0,0.0,0.0001431176,1.9739021696906558e-07,4.777166542491818e-05
9530,1,0.9978998778998778,0.9996055,0.9999996619280581,0.9991683388947226
4399,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
3377,0,0.0,0.0003984003,4.07900719571914e-07,0.00013293606619122254
5523,0,0.0,3.3210363e-05,1.8054326905506667e-07,1.1130302004446621e-05
2017,0,0.002666666666666667,5.764588e-05,1.940618230189338e-07,0.0009081688696925944
3127,1,0.9992592592592593,0.99944097,0.9999997571433851,0.9995666614797654
9055,0,0.0,3.1517717e-05,1.7093944263627499e-07,1.0562885383122232e-05
8958,1,0.8332763347763348,0.9971854,0.9999988947696054,0.9434868795383338
2202,0,0.0,3.1563766e-05,1.7653356943772964e-07,1.0580099937302774e-05
9050,0,0.0,3.1517717e-05,1.7093839640975817e-07,1.0562885034380062e-05
4156,1,1.0,0.9998049,0.999999809338786,0.9999349077788121
5973,0,0.0,0.00012616141,2.1591502737860782e-07,4.212577462361707e-05
745,0,0.0,0.0001431176,2.0005966749137357e-07,4.7772555241758945e-05
4352,0,0.0,5.1578478e-05,1.9592583579878544e-07,1.7258134519774253e-05
5845,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
1282,1,0.9988888888888887,0.9995641,0.9999996770617837,0.99948422572781
9324,0,0.004047619047619048,0.00013221471,2.5002518602520704e-07,0.001393361262448414
5105,0,0.0,0.00039277648,4.0790237956812315e-07,0.00013106145992100593
10359,1,0.9992978447303092,0.998309,0.9999996056709836,0.999202155543005
8025,0,0.0,3.7264203e-05,2.1247179628527948e-07,1.2492224781026415e-05
8512,0,0.0011111111111111111,0.00014050852,2.538921206115414e-07,0.000417291174549546
8432,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
5195,0,0.051327387030373754,0.0007567025,7.405853074020102e-07,0.01736161003931309
4142,0,0.009166666666666667,0.00021231834,2.815502637347692e-07,0.0031264221845459807
